time_,varmax
2021-07-11 02:39:30,33631.824479691444
2021-07-11 02:40:00,33629.50373722331
2021-07-11 02:40:30,33635.20835743732
2021-07-11 02:41:00,33635.18557021676
2021-07-11 02:41:30,33633.340360714734
2021-07-11 02:42:00,33631.922999714254
2021-07-11 02:42:30,33632.7338375536
2021-07-11 02:43:00,33633.74887490453
2021-07-11 02:43:30,33637.16234847875
2021-07-11 02:44:00,33643.978477704324
2021-07-11 02:44:30,33644.65030824478
2021-07-11 02:45:00,33642.8477605337
2021-07-11 02:45:30,33640.40824053161
2021-07-11 02:46:00,33637.67741412239
2021-07-11 02:46:30,33641.77479093468
2021-07-11 02:47:00,33648.89331365791
2021-07-11 02:47:30,33654.75336156236
2021-07-11 02:48:00,33650.130576363386
2021-07-11 02:48:30,33644.63382961298
2021-07-11 02:49:00,33648.756452277805
2021-07-11 02:49:30,33648.133981560226
2021-07-11 02:50:00,33648.537768699156
2021-07-11 02:50:30,33643.0978535965
2021-07-11 02:51:00,33635.17817719697
2021-07-11 02:51:30,33635.38803172801
2021-07-11 02:52:00,33640.01566052125
2021-07-11 02:52:30,33636.250487442885
2021-07-11 02:53:00,33629.37961718449
2021-07-11 02:53:30,33621.66123646899
2021-07-11 02:54:00,33605.81553490123
2021-07-11 02:54:30,33582.58973164556
2021-07-11 02:55:00,33566.0174038195
2021-07-11 02:55:30,33548.480778431884
2021-07-11 02:56:00,33534.89617218942
2021-07-11 02:56:30,33535.40591085927
2021-07-11 02:57:00,33525.35233577402
2021-07-11 02:57:30,33522.232907200334
2021-07-11 02:58:00,33545.39601627812
2021-07-11 02:58:30,33589.08365533961
2021-07-11 02:59:00,33612.99327377767
2021-07-11 02:59:30,33612.625861174834
2021-07-11 03:00:00,33612.20548378533
2021-07-11 03:00:30,33611.18046473808
2021-07-11 03:01:00,33608.468233465675
2021-07-11 03:01:30,33602.44659817347
2021-07-11 03:02:00,33582.15783817786
2021-07-11 03:02:30,33540.73608913373
2021-07-11 03:03:00,33544.74719371517
2021-07-11 03:03:30,33551.35568956801
2021-07-11 03:04:00,33543.25462855807
2021-07-11 03:04:30,33536.373312739444
2021-07-11 03:05:00,33533.42193492121
2021-07-11 03:05:30,33541.100164920295
2021-07-11 03:06:00,33566.42398069058
2021-07-11 03:06:30,33597.19515959074
2021-07-11 03:07:00,33586.97332856213
2021-07-11 03:07:30,33595.5038749269
2021-07-11 03:08:00,33586.968570247016
2021-07-11 03:08:30,33560.483342203566
2021-07-11 03:09:00,33542.079716555745
2021-07-11 03:09:30,33535.89263130889
2021-07-11 03:10:00,33543.52686003212
2021-07-11 03:10:30,33549.423782641155
2021-07-11 03:11:00,33557.19765549989
2021-07-11 03:11:30,33560.43228349022
2021-07-11 03:12:00,33577.969722050286
2021-07-11 03:12:30,33597.25078101521
2021-07-11 03:13:00,33616.663648961236
2021-07-11 03:13:30,33637.1471537774
2021-07-11 03:14:00,33657.98398196444
2021-07-11 03:14:30,33700.248040430546
2021-07-11 03:15:00,33733.954421162976
2021-07-11 03:15:30,33723.12154638356
2021-07-11 03:16:00,33712.66078162876
2021-07-11 03:16:30,33728.47722536087
2021-07-11 03:17:00,33716.70768119069
2021-07-11 03:17:30,33675.20662857495
2021-07-11 03:18:00,33686.526010144386
2021-07-11 03:18:30,33685.77120910061
2021-07-11 03:19:00,33686.69834326257
2021-07-11 03:19:30,33687.85802145325
2021-07-11 03:20:00,33681.7968781278
2021-07-11 03:20:30,33684.79837069764
2021-07-11 03:21:00,33691.22129103627
2021-07-11 03:21:30,33703.24590608461
2021-07-11 03:22:00,33722.75023493628
2021-07-11 03:22:30,33700.064930715555
2021-07-11 03:23:00,33684.73538776532
2021-07-11 03:23:30,33685.07467495265
2021-07-11 03:24:00,33688.31621113555
2021-07-11 03:24:30,33690.11385038422
2021-07-11 03:25:00,33676.31516382072
2021-07-11 03:25:30,33648.14628967099
2021-07-11 03:26:00,33636.74288774328
2021-07-11 03:26:30,33638.79698802875
2021-07-11 03:27:00,33612.23567347574
2021-07-11 03:27:30,33606.53890628723
2021-07-11 03:28:00,33613.10130469678
2021-07-11 03:28:30,33606.60912578856
2021-07-11 03:29:00,33598.021433119306
2021-07-11 03:29:30,33599.323852168454
2021-07-11 03:30:00,33609.92324606594
2021-07-11 03:30:30,33614.114393968404
2021-07-11 03:31:00,33609.827441662754
2021-07-11 03:31:30,33602.88911892325
2021-07-11 03:32:00,33593.781003318574
2021-07-11 03:32:30,33592.28824265196
2021-07-11 03:33:00,33597.80013958718
2021-07-11 03:33:30,33594.22783710692
2021-07-11 03:34:00,33589.339111808506
2021-07-11 03:34:30,33596.53515803302
2021-07-11 03:35:00,33597.46522998581
2021-07-11 03:35:30,33593.78848368051
2021-07-11 03:36:00,33593.24215015545
2021-07-11 03:36:30,33599.47986755424
2021-07-11 03:37:00,33613.86390932509
2021-07-11 03:37:30,33624.924665268234
2021-07-11 03:38:00,33624.963739530234
2021-07-11 03:38:30,33627.87938184788
2021-07-11 03:39:00,33629.63997004456
2021-07-11 03:39:30,33627.43999792293
2021-07-11 03:40:00,33623.510900783265
2021-07-11 03:40:30,33626.24181195065
2021-07-11 03:41:00,33632.21386850204
2021-07-11 03:41:30,33631.91645477115
2021-07-11 03:42:00,33634.01452361293
2021-07-11 03:42:30,33636.411751749285
2021-07-11 03:43:00,33634.5725793133
2021-07-11 03:43:30,33620.1352119034
2021-07-11 03:44:00,33610.60094915496
2021-07-11 03:44:30,33620.74526452529
2021-07-11 03:45:00,33622.25976143798
2021-07-11 03:45:30,33624.34313231654
2021-07-11 03:46:00,33627.132633358255
2021-07-11 03:46:30,33634.025395738376
2021-07-11 03:47:00,33648.29229773241
2021-07-11 03:47:30,33669.93806821664
2021-07-11 03:48:00,33687.10259565053
2021-07-11 03:48:30,33692.53276754248
2021-07-11 03:49:00,33691.91153985665
2021-07-11 03:49:30,33711.96075914635
2021-07-11 03:50:00,33738.59230323906
2021-07-11 03:50:30,33740.52543676359
2021-07-11 03:51:00,33732.97847255438
2021-07-11 03:51:30,33735.945650819114
2021-07-11 03:52:00,33743.68692167808
2021-07-11 03:52:30,33736.07292029525
2021-07-11 03:53:00,33730.163451476576
2021-07-11 03:53:30,33737.506324423215
2021-07-11 03:54:00,33752.73266878293
2021-07-11 03:54:30,33760.62451257982
2021-07-11 03:55:00,33757.51698793419
2021-07-11 03:55:30,33758.22476321933
2021-07-11 03:56:00,33748.65087874376
2021-07-11 03:56:30,33738.07117069187
2021-07-11 03:57:00,33741.8483259126
2021-07-11 03:57:30,33747.68913943186
2021-07-11 03:58:00,33751.06877351014
2021-07-11 03:58:30,33753.72389888043
2021-07-11 03:59:00,33748.8111269533
2021-07-11 03:59:30,33736.694088455006
2021-07-11 04:00:00,33727.45132874497
2021-07-11 04:00:30,33726.22143136948
2021-07-11 04:01:00,33730.31017995288
2021-07-11 04:01:30,33736.43630350496
2021-07-11 04:02:00,33738.961942667964
2021-07-11 04:02:30,33727.41012426903
2021-07-11 04:03:00,33712.581684713296
2021-07-11 04:03:30,33706.81302719101
2021-07-11 04:04:00,33710.66641805098
2021-07-11 04:04:30,33710.249934215666
2021-07-11 04:05:00,33709.754873298385
2021-07-11 04:05:30,33697.706183961105
2021-07-11 04:06:00,33692.86628420914
2021-07-11 04:06:30,33694.260027689925
2021-07-11 04:07:00,33689.62125939167
2021-07-11 04:07:30,33682.09121108148
2021-07-11 04:08:00,33680.366997385965
2021-07-11 04:08:30,33681.39467058994
2021-07-11 04:09:00,33683.75651505429
2021-07-11 04:09:30,33684.929836309384
2021-07-11 04:10:00,33681.05179509555
2021-07-11 04:10:30,33679.36802663584
2021-07-11 04:11:00,33678.302997619554
2021-07-11 04:11:30,33682.180668385634
2021-07-11 04:12:00,33678.06545710211
2021-07-11 04:12:30,33668.11710085286
2021-07-11 04:13:00,33678.76253505924
2021-07-11 04:13:30,33681.85600741509
2021-07-11 04:14:00,33688.073779491475
2021-07-11 04:14:30,33696.196275447845
2021-07-11 04:15:00,33695.76786670337
2021-07-11 04:15:30,33696.02829385595
2021-07-11 04:16:00,33698.465150055104
2021-07-11 04:16:30,33698.072807696124
2021-07-11 04:17:00,33695.900673801036
2021-07-11 04:17:30,33700.91457887635
2021-07-11 04:18:00,33699.420609829904
2021-07-11 04:18:30,33696.623504212956
2021-07-11 04:19:00,33701.25964629843
2021-07-11 04:19:30,33692.41660082347
2021-07-11 04:20:00,33682.966980586505
2021-07-11 04:20:30,33670.755693935724
2021-07-11 04:21:00,33665.59685081882
2021-07-11 04:21:30,33674.35665907164
2021-07-11 04:22:00,33686.25683186842
2021-07-11 04:22:30,33697.23707975624
2021-07-11 04:23:00,33707.58855715793
2021-07-11 04:23:30,33710.5091820625
2021-07-11 04:24:00,33708.868632384954
2021-07-11 04:24:30,33712.81306366195
2021-07-11 04:25:00,33714.57044694419
2021-07-11 04:25:30,33711.24571890696
2021-07-11 04:26:00,33701.39750589241
2021-07-11 04:26:30,33699.139854867964
2021-07-11 04:27:00,33705.69994466079
2021-07-11 04:27:30,33708.19146844861
2021-07-11 04:28:00,33704.02986962558
2021-07-11 04:28:30,33696.57512235461
2021-07-11 04:29:00,33695.06751603459
2021-07-11 04:29:30,33698.99515396985
2021-07-11 04:30:00,33700.9535021494
2021-07-11 04:30:30,33707.22468355886
2021-07-11 04:31:00,33711.69450696546
2021-07-11 04:31:30,33717.63741298413
2021-07-11 04:32:00,33721.52605238313
2021-07-11 04:32:30,33709.94972964761
2021-07-11 04:33:00,33703.29985506192
2021-07-11 04:33:30,33707.370108563046
2021-07-11 04:34:00,33697.03978092747
2021-07-11 04:34:30,33697.98139864382
2021-07-11 04:35:00,33709.09632515086
2021-07-11 04:35:30,33707.22189928759
2021-07-11 04:36:00,33712.144121952486
2021-07-11 04:36:30,33722.94963485667
2021-07-11 04:37:00,33721.63219855451
2021-07-11 04:37:30,33727.52771386766
2021-07-11 04:38:00,33737.027325427836
2021-07-11 04:38:30,33744.098096024245
2021-07-11 04:39:00,33753.38541761275
2021-07-11 04:39:30,33754.74909585373
2021-07-11 04:40:00,33752.74999285244
2021-07-11 04:40:30,33751.40560697176
2021-07-11 04:41:00,33756.0562185166
2021-07-11 04:41:30,33747.187432467465
2021-07-11 04:42:00,33730.03809682179
2021-07-11 04:42:30,33701.98965295642
2021-07-11 04:43:00,33682.17124043774
2021-07-11 04:43:30,33673.45757293287
2021-07-11 04:44:00,33666.799919880345
2021-07-11 04:44:30,33658.31604189286
2021-07-11 04:45:00,33652.42078041851
2021-07-11 04:45:30,33646.15623868616
2021-07-11 04:46:00,33641.6510026081
2021-07-11 04:46:30,33648.56854124262
2021-07-11 04:47:00,33657.75609225114
2021-07-11 04:47:30,33660.941874136326
2021-07-11 04:48:00,33670.03496078297
2021-07-11 04:48:30,33669.85100307757
2021-07-11 04:49:00,33657.660420398206
2021-07-11 04:49:30,33640.085796810854
2021-07-11 04:50:00,33627.638519740714
2021-07-11 04:50:30,33613.73435446855
2021-07-11 04:51:00,33598.88237665116
2021-07-11 04:51:30,33615.2068373993
2021-07-11 04:52:00,33628.1541277261
2021-07-11 04:52:30,33631.59011958739
2021-07-11 04:53:00,33633.26297169325
2021-07-11 04:53:30,33635.89338572114
2021-07-11 04:54:00,33640.51458808297
2021-07-11 04:54:30,33649.653939314325
2021-07-11 04:55:00,33658.10431915841
2021-07-11 04:55:30,33653.14646020019
2021-07-11 04:56:00,33644.55178821601
2021-07-11 04:56:30,33643.315791613066
2021-07-11 04:57:00,33651.33586788156
2021-07-11 04:57:30,33657.47431133063
2021-07-11 04:58:00,33666.13038995768
2021-07-11 04:58:30,33664.61768373709
2021-07-11 04:59:00,33658.220302869835
2021-07-11 04:59:30,33656.30353967119
2021-07-11 05:00:00,33647.08423408188
2021-07-11 05:00:30,33638.72581939195
2021-07-11 05:01:00,33641.573202119594
2021-07-11 05:01:30,33640.957858162146
2021-07-11 05:02:00,33642.891912237385
2021-07-11 05:02:30,33647.69920910182
2021-07-11 05:03:00,33647.83177462215
2021-07-11 05:03:30,33655.83745922874
2021-07-11 05:04:00,33666.752966662665
2021-07-11 05:04:30,33672.85971160934
2021-07-11 05:05:00,33669.76941773089
2021-07-11 05:05:30,33664.68158411713
2021-07-11 05:06:00,33660.501845304105
2021-07-11 05:06:30,33645.47118226255
2021-07-11 05:07:00,33644.14042195544
2021-07-11 05:07:30,33650.066767499215
2021-07-11 05:08:00,33656.17099370792
2021-07-11 05:08:30,33663.120359849505
2021-07-11 05:09:00,33661.587158692346
2021-07-11 05:09:30,33661.32280632574
2021-07-11 05:10:00,33655.80931839443
2021-07-11 05:10:30,33649.5108689003
2021-07-11 05:11:00,33646.133729751986
2021-07-11 05:11:30,33650.19789089527
2021-07-11 05:12:00,33649.65542722627
2021-07-11 05:12:30,33646.51342004979
2021-07-11 05:13:00,33656.84501722771
2021-07-11 05:13:30,33666.949968294466
2021-07-11 05:14:00,33671.09750975652
2021-07-11 05:14:30,33668.3317367398
2021-07-11 05:15:00,33666.86955567303
2021-07-11 05:15:30,33658.89413168746
2021-07-11 05:16:00,33650.329746319374
2021-07-11 05:16:30,33644.07166352925
2021-07-11 05:17:00,33634.62088228936
2021-07-11 05:17:30,33624.78267081154
2021-07-11 05:18:00,33616.970439501856
2021-07-11 05:18:30,33615.6519946091
2021-07-11 05:19:00,33613.30271352522
2021-07-11 05:19:30,33617.63263858488
2021-07-11 05:20:00,33625.65262090542
2021-07-11 05:20:30,33624.239012717415
2021-07-11 05:21:00,33614.454634726375
2021-07-11 05:21:30,33614.878684700605
2021-07-11 05:22:00,33610.71667320587
2021-07-11 05:22:30,33611.1027481565
2021-07-11 05:23:00,33619.84956824487
2021-07-11 05:23:30,33616.55047137859
2021-07-11 05:24:00,33611.469253159245
2021-07-11 05:24:30,33608.14123916317
2021-07-11 05:25:00,33600.494815105914
2021-07-11 05:25:30,33579.5882080959
2021-07-11 05:26:00,33563.08725430595
2021-07-11 05:26:30,33566.37776575033
2021-07-11 05:27:00,33576.320238686356
2021-07-11 05:27:30,33580.854093954185
2021-07-11 05:28:00,33578.66851318132
2021-07-11 05:28:30,33583.60686429246
2021-07-11 05:29:00,33587.52369426444
2021-07-11 05:29:30,33588.84761205028
2021-07-11 05:30:00,33588.55217112709
2021-07-11 05:30:30,33590.64530314153
2021-07-11 05:31:00,33603.01505306273
2021-07-11 05:31:30,33604.41033352865
2021-07-11 05:32:00,33595.928665911655
2021-07-11 05:32:30,33586.44937157993
