time_,ses
2021-07-11 01:30:30,33491.086141737345
2021-07-11 01:31:00,33491.72641666756
2021-07-11 01:31:30,33494.372666628944
2021-07-11 01:32:00,33500.39404158607
2021-07-11 01:32:30,33507.12231241539
2021-07-11 01:33:00,33502.88043751212
2021-07-11 01:33:30,33499.26184378063
2021-07-11 01:34:00,33505.31008535095
2021-07-11 01:34:30,33511.06038740796
2021-07-11 01:35:00,33513.22163329312
2021-07-11 01:35:30,33509.64040836415
2021-07-11 01:36:00,33505.877283376496
2021-07-11 01:36:30,33508.20238751929
2021-07-11 01:37:00,33516.40872496405
2021-07-11 01:37:30,33522.459574943045
2021-07-11 01:38:00,33523.03999999622
2021-07-11 01:38:30,33523.45437500207
2021-07-11 01:39:00,33529.23812493724
2021-07-11 01:39:30,33534.816308269015
2021-07-11 01:40:00,33534.68795832554
2021-07-11 01:40:30,33536.34273328519
2021-07-11 01:41:00,33542.125666563574
2021-07-11 01:41:30,33542.36148330625
2021-07-11 01:42:00,33541.94660832765
2021-07-11 01:42:30,33546.635804098114
2021-07-11 01:43:00,33544.03172087908
2021-07-11 01:43:30,33536.16222516883
2021-07-11 01:44:00,33532.44084592695
2021-07-11 01:44:30,33535.99543333121
2021-07-11 01:45:00,33541.61053121503
2021-07-11 01:45:30,33538.657531257275
2021-07-11 01:46:00,33535.15860834727
2021-07-11 01:46:30,33541.273395741715
2021-07-11 01:47:00,33546.62196238305
2021-07-11 01:47:30,33544.916437482505
2021-07-11 01:48:00,33540.22953753561
2021-07-11 01:48:30,33537.466137514326
2021-07-11 01:49:00,33537.534733339446
2021-07-11 01:49:30,33542.15402076485
2021-07-11 01:50:00,33545.7874874181
2021-07-11 01:50:30,33544.9833083094
2021-07-11 01:51:00,33548.652783274454
2021-07-11 01:51:30,33565.35981644684
2021-07-11 01:52:00,33580.73864146297
2021-07-11 01:52:30,33587.93576657212
2021-07-11 01:53:00,33592.25342493728
2021-07-11 01:53:30,33591.97109999292
2021-07-11 01:54:00,33589.77312084589
2021-07-11 01:54:30,33585.33071668359
2021-07-11 01:55:00,33579.85860002557
2021-07-11 01:55:30,33572.992558404876
2021-07-11 01:56:00,33568.09187089626
2021-07-11 01:56:30,33567.76153752744
2021-07-11 01:57:00,33570.64581248898
2021-07-11 01:57:30,33578.100958243645
2021-07-11 01:58:00,33584.36319579314
2021-07-11 01:58:30,33613.72958096533
2021-07-11 01:59:00,33658.80994320588
2021-07-11 01:59:30,33670.130537285564
2021-07-11 02:00:00,33655.8340001183
2021-07-11 02:00:30,33646.71957920683
2021-07-11 02:01:00,33649.93307487043
2021-07-11 02:01:30,33647.80719999202
2021-07-11 02:02:00,33631.05029184922
2021-07-11 02:02:30,33618.38114180487
2021-07-11 02:03:00,33616.63439585735
2021-07-11 02:03:30,33608.57476262853
2021-07-11 02:04:00,33598.232050159575
2021-07-11 02:04:30,33596.263645856685
2021-07-11 02:05:00,33596.304035398854
2021-07-11 02:05:30,33599.418077038456
2021-07-11 02:06:00,33605.36693327817
2021-07-11 02:06:30,33608.63325622231
2021-07-11 02:07:00,33612.40977286615
2021-07-11 02:07:30,33619.039412413826
2021-07-11 02:08:00,33623.06185827706
2021-07-11 02:08:30,33619.78673752325
2021-07-11 02:09:00,33616.1419541978
2021-07-11 02:09:30,33621.05815407898
2021-07-11 02:10:00,33627.44502486729
2021-07-11 02:10:30,33629.74541240681
2021-07-11 02:11:00,33631.94902908794
2021-07-11 02:11:30,33637.79562073895
2021-07-11 02:12:00,33646.071166528214
2021-07-11 02:12:30,33655.05219150746
2021-07-11 02:13:00,33662.512391565084
2021-07-11 02:13:30,33661.876158349725
2021-07-11 02:14:00,33658.27358336222
2021-07-11 02:14:30,33662.45845826053
2021-07-11 02:15:00,33670.805316548096
2021-07-11 02:15:30,33675.44922493822
2021-07-11 02:16:00,33676.08552081819
2021-07-11 02:16:30,33675.09512081982
2021-07-11 02:17:00,33672.80185481918
2021-07-11 02:17:30,33669.34338815958
2021-07-11 02:18:00,33660.7036500594
2021-07-11 02:18:30,33649.1703188975
2021-07-11 02:19:00,33643.85191880715
2021-07-11 02:19:30,33646.05543744584
2021-07-11 02:20:00,33651.966179157826
2021-07-11 02:20:30,33645.44687511906
2021-07-11 02:21:00,33634.953295973064
2021-07-11 02:21:30,33635.90372918881
2021-07-11 02:22:00,33639.57046663529
2021-07-11 02:22:30,33643.67864163277
2021-07-11 02:23:00,33644.57724166144
2021-07-11 02:23:30,33644.53152500042
2021-07-11 02:24:00,33649.108020780244
2021-07-11 02:24:30,33653.53845828948
2021-07-11 02:25:00,33651.29231878715
2021-07-11 02:25:30,33635.73635643088
2021-07-11 02:26:00,33621.817666780946
2021-07-11 02:26:30,33625.15516654015
2021-07-11 02:27:00,33623.352750003345
2021-07-11 02:27:30,33617.09654591669
2021-07-11 02:28:00,33620.53417078586
2021-07-11 02:28:30,33625.72219158805
2021-07-11 02:29:00,33625.537316630696
2021-07-11 02:29:30,33622.476833354274
2021-07-11 02:30:00,33621.40295834221
2021-07-11 02:30:30,33618.07399169757
2021-07-11 02:31:00,33613.95483754839
2021-07-11 02:31:30,33611.8170583639
2021-07-11 02:32:00,33615.1923374671
2021-07-11 02:32:30,33622.662937409616
2021-07-11 02:33:00,33627.52440619313
2021-07-11 02:33:30,33629.990593726376
2021-07-11 02:34:00,33630.18487499272
2021-07-11 02:34:30,33624.59395002776
2021-07-11 02:35:00,33617.950612540066
2021-07-11 02:35:30,33619.57387081191
2021-07-11 02:36:00,33629.86492071922
2021-07-11 02:36:30,33637.84229574011
2021-07-11 02:37:00,33639.13924998586
2021-07-11 02:37:30,33635.75500419886
2021-07-11 02:38:00,33635.310524993096
2021-07-11 02:38:30,33640.684604099
2021-07-11 02:39:00,33639.74887084936
2021-07-11 02:39:30,33632.24047928264
2021-07-11 02:40:00,33631.99187501482
2021-07-11 02:40:30,33637.48524993832
2021-07-11 02:41:00,33635.671295844186
2021-07-11 02:41:30,33632.66062917929
2021-07-11 02:42:00,33632.91614998985
2021-07-11 02:42:30,33635.075870791574
2021-07-11 02:43:00,33635.73048540287
2021-07-11 02:43:30,33639.927622858246
2021-07-11 02:44:00,33646.07262493292
2021-07-11 02:44:30,33646.42197085106
2021-07-11 02:45:00,33646.108987509666
2021-07-11 02:45:30,33642.12040003398
2021-07-11 02:46:00,33641.15718748373
2021-07-11 02:46:30,33644.84593741408
2021-07-11 02:47:00,33650.137170734415
2021-07-11 02:47:30,33656.46373323734
2021-07-11 02:48:00,33653.881862539165
2021-07-11 02:48:30,33649.50145842209
2021-07-11 02:49:00,33651.26104998141
2021-07-11 02:49:30,33649.622747927744
2021-07-11 02:50:00,33647.274706265394
2021-07-11 02:50:30,33643.849125026216
2021-07-11 02:51:00,33637.92203337464
2021-07-11 02:51:30,33637.587845810755
2021-07-11 02:52:00,33640.129545811404
2021-07-11 02:52:30,33634.78044172005
2021-07-11 02:53:00,33625.44656468172
2021-07-11 02:53:30,33615.03258970128
2021-07-11 02:54:00,33593.99441692917
2021-07-11 02:54:30,33570.864833623076
2021-07-11 02:55:00,33555.95635853495
2021-07-11 02:55:30,33537.938462696315
2021-07-11 02:56:00,33528.05325839771
2021-07-11 02:56:30,33524.384629214335
2021-07-11 02:57:00,33518.29506682465
2021-07-11 02:57:30,33519.67976670517
2021-07-11 02:58:00,33519.54159584346
2021-07-11 02:58:30,33516.43513338118
2021-07-11 02:59:00,33512.523291712016
2021-07-11 02:59:30,33510.252170862834
2021-07-11 03:00:00,33513.20199789267
2021-07-11 03:00:30,33515.84308538966
2021-07-11 03:01:00,33514.036425024795
2021-07-11 03:01:30,33523.19543948077
2021-07-11 03:02:00,33538.69658939006
2021-07-11 03:02:30,33540.168487476796
2021-07-11 03:03:00,33543.96287913775
2021-07-11 03:03:30,33550.84744990405
2021-07-11 03:04:00,33543.53774171777
2021-07-11 03:04:30,33535.25540009241
2021-07-11 03:05:00,33534.656333346116
2021-07-11 03:05:30,33528.1350959179
2021-07-11 03:06:00,33513.44428353083
2021-07-11 03:06:30,33499.09262520108
2021-07-11 03:07:00,33487.32857515375
2021-07-11 03:07:30,33486.05915415549
2021-07-11 03:08:00,33498.766499794394
2021-07-11 03:08:30,33505.6257957591
2021-07-11 03:09:00,33514.3245666351
2021-07-11 03:09:30,33529.20248313891
2021-07-11 03:10:00,33536.82563525818
2021-07-11 03:10:30,33545.53674779329
2021-07-11 03:11:00,33552.61829574073
2021-07-11 03:11:30,33558.48691658742
2021-07-11 03:12:00,33574.18021230982
2021-07-11 03:12:30,33593.05269558918
2021-07-11 03:13:00,33617.3921205916
2021-07-11 03:13:30,33642.481374699404
2021-07-11 03:14:00,33662.256208041086
2021-07-11 03:14:30,33683.29693308375
2021-07-11 03:15:00,33712.228730886345
2021-07-11 03:15:30,33724.6594893863
2021-07-11 03:16:00,33715.24793340443
2021-07-11 03:16:30,33728.43961861741
2021-07-11 03:17:00,33747.14763936548
2021-07-11 03:17:30,33740.76403758315
2021-07-11 03:18:00,33751.38385402124
2021-07-11 03:18:30,33772.04093707843
2021-07-11 03:19:00,33779.77141644783
2021-07-11 03:19:30,33786.89137073124
2021-07-11 03:20:00,33775.25102296092
2021-07-11 03:20:30,33757.43733977548
2021-07-11 03:21:00,33748.791175176615
2021-07-11 03:21:30,33740.936554281696
2021-07-11 03:22:00,33717.86166277752
2021-07-11 03:22:30,33690.98035031242
2021-07-11 03:23:00,33688.38190003018
2021-07-11 03:23:30,33687.43443747868
2021-07-11 03:24:00,33686.413620833395
2021-07-11 03:24:30,33694.715991574645
2021-07-11 03:25:00,33686.14376464971
2021-07-11 03:25:30,33666.74671066083
2021-07-11 03:26:00,33649.872450232586
2021-07-11 03:26:30,33632.5636835709
2021-07-11 03:27:00,33615.30653358726
2021-07-11 03:27:30,33609.909895911325
2021-07-11 03:28:00,33605.99956255508
2021-07-11 03:28:30,33600.95625013907
2021-07-11 03:29:00,33598.68435841524
2021-07-11 03:29:30,33602.14458325306
2021-07-11 03:30:00,33610.58398732653
2021-07-11 03:30:30,33612.41717495162
2021-07-11 03:31:00,33610.30376253466
2021-07-11 03:31:30,33601.71247511679
2021-07-11 03:32:00,33590.37220430415
2021-07-11 03:32:30,33591.31524166198
2021-07-11 03:33:00,33598.80953325273
2021-07-11 03:33:30,33593.18652504048
2021-07-11 03:34:00,33586.88915007607
2021-07-11 03:34:30,33592.544374969715
2021-07-11 03:35:00,33593.133929232965
2021-07-11 03:35:30,33591.04853762946
2021-07-11 03:36:00,33593.09739584483
2021-07-11 03:36:30,33602.69555820468
2021-07-11 03:37:00,33616.152712267736
2021-07-11 03:37:30,33624.064008141126
2021-07-11 03:38:00,33619.9806083625
2021-07-11 03:38:30,33623.90337502415
2021-07-11 03:39:00,33637.130708218625
2021-07-11 03:39:30,33634.81283332755
2021-07-11 03:40:00,33626.96411884424
2021-07-11 03:40:30,33627.00544794829
2021-07-11 03:41:00,33632.0419416165
2021-07-11 03:41:30,33634.92823742323
2021-07-11 03:42:00,33636.84124991858
2021-07-11 03:42:30,33637.351224963335
2021-07-11 03:43:00,33639.71413743838
2021-07-11 03:43:30,33628.1030751267
2021-07-11 03:44:00,33614.99992109307
2021-07-11 03:44:30,33619.560933365174
2021-07-11 03:45:00,33623.45406659527
2021-07-11 03:45:30,33624.31872496224
2021-07-11 03:46:00,33626.891458291844
2021-07-11 03:46:30,33632.72541654988
2021-07-11 03:47:00,33648.86666649646
2021-07-11 03:47:30,33670.46583102892
2021-07-11 03:48:00,33685.4064435876
2021-07-11 03:48:30,33693.11346244417
2021-07-11 03:49:00,33696.27972498557
2021-07-11 03:49:30,33711.62107483849
2021-07-11 03:50:00,33733.953362346496
2021-07-11 03:50:30,33739.06253757374
2021-07-11 03:51:00,33734.29822091313
2021-07-11 03:51:30,33735.11410831858
2021-07-11 03:52:00,33742.001549919754
2021-07-11 03:52:30,33732.29323762251
2021-07-11 03:53:00,33724.84165432857
2021-07-11 03:53:30,33739.101304100404
2021-07-11 03:54:00,33753.30559982112
2021-07-11 03:54:30,33758.635087449584
2021-07-11 03:55:00,33761.811962488246
2021-07-11 03:55:30,33751.36329178275
2021-07-11 03:56:00,33738.60689610359
2021-07-11 03:56:30,33740.944483409156
2021-07-11 03:57:00,33743.74630415075
2021-07-11 03:57:30,33749.49443120437
2021-07-11 03:58:00,33748.79053129836
2021-07-11 03:58:30,33753.019212500236
2021-07-11 03:59:00,33753.1848499611
2021-07-11 03:59:30,33735.06742512915
2021-07-11 04:00:00,33731.9419249892
2021-07-11 04:00:30,33734.34858744171
2021-07-11 04:01:00,33733.767345834065
2021-07-11 04:01:30,33739.56721247419
2021-07-11 04:02:00,33739.111791670046
2021-07-11 04:02:30,33725.671250121755
2021-07-11 04:03:00,33713.0001960299
2021-07-11 04:03:30,33711.1557209093
2021-07-11 04:04:00,33712.645656239256
2021-07-11 04:04:30,33710.40343129803
2021-07-11 04:05:00,33711.930174994646
2021-07-11 04:05:30,33703.498466740675
2021-07-11 04:06:00,33696.20449598841
2021-07-11 04:06:30,33702.01831668188
2021-07-11 04:07:00,33689.71290014551
2021-07-11 04:07:30,33676.523996040974
2021-07-11 04:08:00,33687.92984573419
2021-07-11 04:08:30,33700.80708718943
2021-07-11 04:09:00,33693.259999938964
2021-07-11 04:09:30,33684.62895432016
2021-07-11 04:10:00,33684.70874168805
2021-07-11 04:10:30,33679.260329206634
2021-07-11 04:11:00,33674.976779273034
2021-07-11 04:11:30,33682.5685249537
2021-07-11 04:12:00,33680.565400035994
2021-07-11 04:12:30,33676.17704595242
2021-07-11 04:13:00,33679.555679206474
2021-07-11 04:13:30,33685.14157076008
2021-07-11 04:14:00,33688.83796243611
2021-07-11 04:14:30,33691.06321671832
2021-07-11 04:15:00,33695.755158343
2021-07-11 04:15:30,33694.233420880686
2021-07-11 04:16:00,33694.91166669888
2021-07-11 04:16:30,33695.974587493096
2021-07-11 04:17:00,33690.79751253924
2021-07-11 04:17:30,33696.814287427354
2021-07-11 04:18:00,33698.67883751601
2021-07-11 04:18:30,33696.655300113314
2021-07-11 04:19:00,33698.0715542571
2021-07-11 04:19:30,33698.44487914591
2021-07-11 04:20:00,33680.6971334635
2021-07-11 04:20:30,33665.85242098884
2021-07-11 04:21:00,33668.27048742609
2021-07-11 04:21:30,33675.139687453564
2021-07-11 04:22:00,33685.493112482975
2021-07-11 04:22:30,33693.2230999757
2021-07-11 04:23:00,33706.88423736982
2021-07-11 04:23:30,33711.276416562105
2021-07-11 04:24:00,33710.89170410221
2021-07-11 04:24:30,33712.83307495716
2021-07-11 04:25:00,33720.31515821986
2021-07-11 04:25:30,33706.954250119255
2021-07-11 04:26:00,33699.52913661644
2021-07-11 04:26:30,33707.916854851705
2021-07-11 04:27:00,33707.12173742281
2021-07-11 04:27:30,33703.61616671697
2021-07-11 04:28:00,33700.741666753944
2021-07-11 04:28:30,33702.55727501402
2021-07-11 04:29:00,33696.64956257271
2021-07-11 04:29:30,33702.141237424774
2021-07-11 04:30:00,33709.33374985527
2021-07-11 04:30:30,33708.130424956675
2021-07-11 04:31:00,33714.35638742766
2021-07-11 04:31:30,33724.05660818807
2021-07-11 04:32:00,33721.2504676277
2021-07-11 04:32:30,33706.39044286268
2021-07-11 04:33:00,33703.85635236846
2021-07-11 04:33:30,33694.54367139344
2021-07-11 04:34:00,33686.727441754796
2021-07-11 04:34:30,33701.88370590265
2021-07-11 04:35:00,33718.62205393592
2021-07-11 04:35:30,33714.49791374576
2021-07-11 04:36:00,33708.24451111964
2021-07-11 04:36:30,33720.23662538154
2021-07-11 04:37:00,33726.19066776868
2021-07-11 04:37:30,33736.673910516634
2021-07-11 04:38:00,33747.937072493085
2021-07-11 04:38:30,33753.45699986296
2021-07-11 04:39:00,33754.70659370289
2021-07-11 04:39:30,33757.111010530265
2021-07-11 04:40:00,33761.175683412774
2021-07-11 04:40:30,33749.65770842462
2021-07-11 04:41:00,33753.40326084285
2021-07-11 04:41:30,33751.14280074787
2021-07-11 04:42:00,33728.32927519828
2021-07-11 04:42:30,33696.40029832751
2021-07-11 04:43:00,33674.927979395434
2021-07-11 04:43:30,33667.5816751041
2021-07-11 04:44:00,33655.21805437198
2021-07-11 04:44:30,33654.782216664185
2021-07-11 04:45:00,33642.03362929161
2021-07-11 04:45:30,33631.27310855319
2021-07-11 04:46:00,33635.2237292448
2021-07-11 04:46:30,33646.162159022264
2021-07-11 04:47:00,33653.558396493434
2021-07-11 04:47:30,33662.79387970774
2021-07-11 04:48:00,33670.956464485134
2021-07-11 04:48:30,33659.97096944801
2021-07-11 04:49:00,33646.81555490286
2021-07-11 04:49:30,33631.78269172032
2021-07-11 04:50:00,33622.70502017696
2021-07-11 04:50:30,33612.864460540965
2021-07-11 04:51:00,33610.57359378577
2021-07-11 04:51:30,33615.92045077808
2021-07-11 04:52:00,33621.125069745874
2021-07-11 04:52:30,33626.25387422033
2021-07-11 04:53:00,33631.54971445075
2021-07-11 04:53:30,33629.711210322115
2021-07-11 04:54:00,33634.38407074251
2021-07-11 04:54:30,33641.23721229155
2021-07-11 04:55:00,33644.271805932505
2021-07-11 04:55:30,33642.454942510914
2021-07-11 04:56:00,33642.36622632144
2021-07-11 04:56:30,33648.997223695085
2021-07-11 04:57:00,33650.47983797169
2021-07-11 04:57:30,33652.413971624264
2021-07-11 04:58:00,33662.492597101955
2021-07-11 04:58:30,33664.65333705039
2021-07-11 04:59:00,33660.13081137322
2021-07-11 04:59:30,33654.97653912741
2021-07-11 05:00:00,33644.47108294004
2021-07-11 05:00:30,33637.96530214176
2021-07-11 05:01:00,33637.25825970171
2021-07-11 05:01:30,33637.08673127037
2021-07-11 05:02:00,33639.05702925028
2021-07-11 05:02:30,33643.87381166882
2021-07-11 05:03:00,33645.46555538334
2021-07-11 05:03:30,33649.18523188039
2021-07-11 05:04:00,33661.14011358071
2021-07-11 05:04:30,33670.828086349844
2021-07-11 05:05:00,33669.046317950866
2021-07-11 05:05:30,33662.882606563086
2021-07-11 05:06:00,33655.24778019265
2021-07-11 05:06:30,33648.18132517624
2021-07-11 05:07:00,33638.768524124316
2021-07-11 05:07:30,33642.809986831606
2021-07-11 05:08:00,33654.871364753286
2021-07-11 05:08:30,33653.938157883036
2021-07-11 05:09:00,33656.99364381617
2021-07-11 05:09:30,33661.348585486376
2021-07-11 05:10:00,33658.08541285439
2021-07-11 05:10:30,33653.27652958957
2021-07-11 05:11:00,33649.707843382166
2021-07-11 05:11:30,33649.922016553704
2021-07-11 05:12:00,33647.64427933996
2021-07-11 05:12:30,33644.9955812001
2021-07-11 05:13:00,33659.394049828195
2021-07-11 05:13:30,33663.601037519285
2021-07-11 05:14:00,33662.90157930308
2021-07-11 05:14:30,33666.01667923788
2021-07-11 05:15:00,33660.41777515531
2021-07-11 05:15:30,33656.269800138056
2021-07-11 05:16:00,33652.06743339703
2021-07-11 05:16:30,33648.40873329812
2021-07-11 05:17:00,33638.87074999557
2021-07-11 05:17:30,33624.60435427488
2021-07-11 05:18:00,33619.21827915727
2021-07-11 05:18:30,33616.797231163706
2021-07-11 05:19:00,33613.01203539102
2021-07-11 05:19:30,33617.57466241633
2021-07-11 05:20:00,33621.835508273594
2021-07-11 05:20:30,33619.13685838161
2021-07-11 05:21:00,33614.41265005331
2021-07-11 05:21:30,33610.5779167005
2021-07-11 05:22:00,33606.538470937325
2021-07-11 05:22:30,33610.70561669339
2021-07-11 05:23:00,33619.44427910467
2021-07-11 05:23:30,33615.38312925123
2021-07-11 05:24:00,33605.451550148384
2021-07-11 05:24:30,33600.57241676911
2021-07-11 05:25:00,33592.289791793424
2021-07-11 05:25:30,33577.37037938295
2021-07-11 05:26:00,33565.450433571044
2021-07-11 05:26:30,33564.17835839707
2021-07-11 05:27:00,33572.98912905937
2021-07-11 05:27:30,33578.52632492815
2021-07-11 05:28:00,33583.76862072965
2021-07-11 05:28:30,33586.88479361184
2021-07-11 05:29:00,33585.32276452035
2021-07-11 05:29:30,33591.37279572397
2021-07-11 05:30:00,33591.02224366833
2021-07-11 05:30:30,33587.80697705425
2021-07-11 05:31:00,33599.58623317317
2021-07-11 05:31:30,33602.06549988575
2021-07-11 05:32:00,33592.45308340665
2021-07-11 05:32:30,33577.560712716586
