time_,arima
2021-07-11 01:09:30,33462.27211934351
2021-07-11 01:10:00,33467.85329076906
2021-07-11 01:10:30,33477.298288217266
2021-07-11 01:11:00,33477.02251140109
2021-07-11 01:11:30,33485.65498856459
2021-07-11 01:12:00,33505.693391622386
2021-07-11 01:12:30,33514.840213779346
2021-07-11 01:13:00,33517.545367584244
2021-07-11 01:13:30,33508.68946792781
2021-07-11 01:14:00,33511.04866075807
2021-07-11 01:14:30,33527.40091814926
2021-07-11 01:15:00,33536.92025967916
2021-07-11 01:15:30,33537.978002863485
2021-07-11 01:16:00,33535.76698252006
2021-07-11 01:16:30,33534.91261613858
2021-07-11 01:17:00,33530.04955715088
2021-07-11 01:17:30,33508.058786609414
2021-07-11 01:18:00,33492.262115205835
2021-07-11 01:18:30,33503.87935159306
2021-07-11 01:19:00,33512.57623902499
2021-07-11 01:19:30,33521.712123147445
2021-07-11 01:20:00,33537.04190385743
2021-07-11 01:20:30,33549.987441060424
2021-07-11 01:21:00,33550.6836003559
2021-07-11 01:21:30,33542.85226935342
2021-07-11 01:22:00,33537.22385469446
2021-07-11 01:22:30,33534.25171458162
2021-07-11 01:23:00,33535.03943611691
2021-07-11 01:23:30,33532.508440315665
2021-07-11 01:24:00,33523.42010313647
2021-07-11 01:24:30,33515.91033680645
2021-07-11 01:25:00,33508.465593779176
2021-07-11 01:25:30,33508.14390513973
2021-07-11 01:26:00,33514.5612656087
2021-07-11 01:26:30,33521.149623551646
2021-07-11 01:27:00,33524.6177890157
2021-07-11 01:27:30,33518.84203744116
2021-07-11 01:28:00,33508.18902081997
2021-07-11 01:28:30,33504.29913956204
2021-07-11 01:29:00,33504.66617777145
2021-07-11 01:29:30,33499.4476403642
2021-07-11 01:30:00,33493.03431301725
2021-07-11 01:30:30,33490.00186606364
2021-07-11 01:31:00,33490.44168948062
2021-07-11 01:31:30,33493.1079610566
2021-07-11 01:32:00,33499.28587772799
2021-07-11 01:32:30,33505.69957614053
2021-07-11 01:33:00,33502.34714431174
2021-07-11 01:33:30,33499.20230922579
2021-07-11 01:34:00,33505.95790819364
2021-07-11 01:34:30,33510.69709759852
2021-07-11 01:35:00,33510.722230003565
2021-07-11 01:35:30,33506.746293511496
2021-07-11 01:36:00,33504.837683732614
2021-07-11 01:36:30,33507.916018757634
2021-07-11 01:37:00,33516.477961832185
2021-07-11 01:37:30,33523.4733219165
2021-07-11 01:38:00,33523.89985348241
2021-07-11 01:38:30,33524.099242858254
2021-07-11 01:39:00,33529.82693816973
2021-07-11 01:39:30,33535.80055847139
2021-07-11 01:40:00,33535.17290093768
2021-07-11 01:40:30,33536.163813300445
2021-07-11 01:41:00,33540.267438901035
2021-07-11 01:41:30,33540.53687203816
2021-07-11 01:42:00,33541.95252082103
2021-07-11 01:42:30,33547.70417255505
2021-07-11 01:43:00,33545.81381557224
2021-07-11 01:43:30,33534.04507262407
2021-07-11 01:44:00,33532.09187744697
2021-07-11 01:44:30,33539.43966867809
2021-07-11 01:45:00,33541.15932350646
2021-07-11 01:45:30,33536.03183081229
2021-07-11 01:46:00,33534.99689713372
2021-07-11 01:46:30,33541.57432193082
2021-07-11 01:47:00,33547.23373712627
2021-07-11 01:47:30,33545.313824333905
2021-07-11 01:48:00,33541.23666330936
2021-07-11 01:48:30,33538.97349000889
2021-07-11 01:49:00,33538.479333241354
2021-07-11 01:49:30,33540.08105494609
2021-07-11 01:50:00,33543.72444063492
2021-07-11 01:50:30,33545.253583006786
2021-07-11 01:51:00,33549.030717303904
2021-07-11 01:51:30,33566.1440101935
2021-07-11 01:52:00,33580.56142626799
2021-07-11 01:52:30,33586.57815494781
2021-07-11 01:53:00,33593.8680464472
2021-07-11 01:53:30,33594.44097960602
2021-07-11 01:54:00,33591.48218943036
2021-07-11 01:54:30,33586.534334914904
2021-07-11 01:55:00,33580.51565139451
2021-07-11 01:55:30,33573.84345968888
2021-07-11 01:56:00,33568.66972365532
2021-07-11 01:56:30,33568.32851296496
2021-07-11 01:57:00,33571.25135255348
2021-07-11 01:57:30,33579.125933336254
2021-07-11 01:58:00,33585.99943104574
2021-07-11 01:58:30,33622.95723578999
2021-07-11 01:59:00,33685.57230872635
2021-07-11 01:59:30,33692.629264788055
2021-07-11 02:00:00,33664.452654855144
2021-07-11 02:00:30,33654.96750174195
2021-07-11 02:01:00,33658.26207367613
2021-07-11 02:01:30,33655.34674956286
2021-07-11 02:02:00,33636.442873659274
2021-07-11 02:02:30,33621.437608671826
2021-07-11 02:03:00,33620.142817868495
2021-07-11 02:03:30,33611.039852063084
2021-07-11 02:04:00,33600.20849015643
2021-07-11 02:04:30,33597.897161769244
2021-07-11 02:05:00,33597.5970081387
2021-07-11 02:05:30,33602.0450824175
2021-07-11 02:06:00,33607.28367534073
2021-07-11 02:06:30,33609.513340752805
2021-07-11 02:07:00,33614.61301019562
2021-07-11 02:07:30,33621.403260900755
2021-07-11 02:08:00,33623.93576940386
2021-07-11 02:08:30,33619.98255723731
2021-07-11 02:09:00,33619.597835594264
2021-07-11 02:09:30,33624.81659889541
2021-07-11 02:10:00,33630.05017077847
2021-07-11 02:10:30,33632.04213816215
2021-07-11 02:11:00,33634.809673039505
2021-07-11 02:11:30,33641.50835572911
2021-07-11 02:12:00,33649.36436771199
2021-07-11 02:12:30,33656.17198511062
2021-07-11 02:13:00,33663.039117827095
2021-07-11 02:13:30,33667.38247178076
2021-07-11 02:14:00,33664.693403954094
2021-07-11 02:14:30,33664.930007722614
2021-07-11 02:15:00,33670.70860453816
2021-07-11 02:15:30,33677.178651335635
2021-07-11 02:16:00,33679.677251815985
2021-07-11 02:16:30,33679.57983220098
2021-07-11 02:17:00,33677.89789136232
2021-07-11 02:17:30,33673.1692148458
2021-07-11 02:18:00,33663.57367528431
2021-07-11 02:18:30,33652.27939829198
2021-07-11 02:19:00,33644.43452032321
2021-07-11 02:19:30,33646.115905672996
2021-07-11 02:20:00,33652.681786478104
2021-07-11 02:20:30,33645.224998604834
2021-07-11 02:21:00,33632.50249297629
2021-07-11 02:21:30,33631.60980004197
2021-07-11 02:22:00,33636.95072685143
2021-07-11 02:22:30,33641.46070150844
2021-07-11 02:23:00,33642.512744811735
2021-07-11 02:23:30,33643.84407505678
2021-07-11 02:24:00,33648.628367708174
2021-07-11 02:24:30,33653.42269618236
2021-07-11 02:25:00,33655.77911737024
2021-07-11 02:25:30,33639.23807813662
2021-07-11 02:26:00,33616.73340561536
2021-07-11 02:26:30,33620.29029890462
2021-07-11 02:27:00,33621.41772761922
2021-07-11 02:27:30,33615.02260949322
2021-07-11 02:28:00,33618.65200614238
2021-07-11 02:28:30,33623.13946543478
2021-07-11 02:29:00,33622.95241553195
2021-07-11 02:29:30,33619.49392362137
2021-07-11 02:30:00,33618.620507115505
2021-07-11 02:30:30,33616.06734868398
2021-07-11 02:31:00,33611.660962770155
2021-07-11 02:31:30,33608.896913944685
2021-07-11 02:32:00,33612.235734607035
2021-07-11 02:32:30,33620.682970215785
2021-07-11 02:33:00,33626.349261028656
2021-07-11 02:33:30,33628.8547157113
2021-07-11 02:34:00,33629.11144446471
2021-07-11 02:34:30,33623.284670476634
2021-07-11 02:35:00,33616.22065322104
2021-07-11 02:35:30,33617.69657809039
2021-07-11 02:36:00,33628.371675382325
2021-07-11 02:36:30,33636.7742801167
2021-07-11 02:37:00,33638.06842884441
2021-07-11 02:37:30,33634.501930264654
2021-07-11 02:38:00,33633.932432335925
2021-07-11 02:38:30,33639.4768857779
2021-07-11 02:39:00,33638.599279416085
2021-07-11 02:39:30,33631.70785527584
2021-07-11 02:40:00,33628.66895592519
2021-07-11 02:40:30,33632.56824435357
2021-07-11 02:41:00,33633.85125970015
2021-07-11 02:41:30,33631.760222897545
2021-07-11 02:42:00,33631.3999645846
2021-07-11 02:42:30,33632.34854644833
2021-07-11 02:43:00,33631.04509249171
2021-07-11 02:43:30,33632.755579105295
2021-07-11 02:44:00,33641.35080536218
2021-07-11 02:44:30,33645.29165963408
2021-07-11 02:45:00,33645.86894966733
2021-07-11 02:45:30,33643.045936861316
2021-07-11 02:46:00,33639.25896005052
2021-07-11 02:46:30,33643.07907091017
2021-07-11 02:47:00,33650.205188603286
2021-07-11 02:47:30,33658.11527070614
2021-07-11 02:48:00,33656.252656495
2021-07-11 02:48:30,33650.648150815505
2021-07-11 02:49:00,33652.328682706815
2021-07-11 02:49:30,33651.913023873254
2021-07-11 02:50:00,33650.90114029071
2021-07-11 02:50:30,33647.00676187759
2021-07-11 02:51:00,33639.158475574
2021-07-11 02:51:30,33635.55069162659
2021-07-11 02:52:00,33637.4389365669
2021-07-11 02:52:30,33635.229464446034
2021-07-11 02:53:00,33628.76585853717
2021-07-11 02:53:30,33618.108045538815
2021-07-11 02:54:00,33601.41415144089
2021-07-11 02:54:30,33572.369362081365
2021-07-11 02:55:00,33546.68780272413
2021-07-11 02:55:30,33528.519698915436
2021-07-11 02:56:00,33515.13690472212
2021-07-11 02:56:30,33515.17297694758
2021-07-11 02:57:00,33506.17943075598
2021-07-11 02:57:30,33506.7452146682
2021-07-11 02:58:00,33506.8215171721
2021-07-11 02:58:30,33504.60310608508
2021-07-11 02:59:00,33503.66224015099
2021-07-11 02:59:30,33502.79139874186
2021-07-11 03:00:00,33510.109757446924
2021-07-11 03:00:30,33514.44219990719
2021-07-11 03:01:00,33515.53909824042
2021-07-11 03:01:30,33535.91445329307
2021-07-11 03:02:00,33556.273703980354
2021-07-11 03:02:30,33547.93098061165
2021-07-11 03:03:00,33552.08448490994
2021-07-11 03:03:30,33556.078388207956
2021-07-11 03:04:00,33540.09279586756
2021-07-11 03:04:30,33532.74727434253
2021-07-11 03:05:00,33534.79736043455
2021-07-11 03:05:30,33523.105794388895
2021-07-11 03:06:00,33507.45127552685
2021-07-11 03:06:30,33489.51243491462
2021-07-11 03:07:00,33475.09279160163
2021-07-11 03:07:30,33475.01250217485
2021-07-11 03:08:00,33493.71834761732
2021-07-11 03:08:30,33504.85187387978
2021-07-11 03:09:00,33515.17808040987
2021-07-11 03:09:30,33542.13378466122
2021-07-11 03:10:00,33553.99043462155
2021-07-11 03:10:30,33560.63711439278
2021-07-11 03:11:00,33568.3447656582
2021-07-11 03:11:30,33568.75759778719
2021-07-11 03:12:00,33586.682811156905
2021-07-11 03:12:30,33610.3114499391
2021-07-11 03:13:00,33637.80370529741
2021-07-11 03:13:30,33671.91330012325
2021-07-11 03:14:00,33696.215801994374
2021-07-11 03:14:30,33710.31409999289
2021-07-11 03:15:00,33735.3434798436
2021-07-11 03:15:30,33753.407768827914
2021-07-11 03:16:00,33740.598623021484
2021-07-11 03:16:30,33751.97779372725
2021-07-11 03:17:00,33769.01495525899
2021-07-11 03:17:30,33756.383320792906
2021-07-11 03:18:00,33762.008736938435
2021-07-11 03:18:30,33791.40182378498
2021-07-11 03:19:00,33798.310829119335
2021-07-11 03:19:30,33802.758058204505
2021-07-11 03:20:00,33783.07445565841
2021-07-11 03:20:30,33758.92933962187
2021-07-11 03:21:00,33749.84158929991
2021-07-11 03:21:30,33739.98608754521
2021-07-11 03:22:00,33707.22940628724
2021-07-11 03:22:30,33675.423524852544
2021-07-11 03:23:00,33671.24058390159
2021-07-11 03:23:30,33670.509839101396
2021-07-11 03:24:00,33673.19461971623
2021-07-11 03:24:30,33684.785047294
2021-07-11 03:25:00,33671.68130932466
2021-07-11 03:25:30,33638.032512068305
2021-07-11 03:26:00,33621.39152381619
2021-07-11 03:26:30,33605.07716058932
2021-07-11 03:27:00,33579.837596825506
2021-07-11 03:27:30,33588.783351945785
2021-07-11 03:28:00,33596.88170405863
2021-07-11 03:28:30,33585.03489647072
2021-07-11 03:29:00,33579.71528645543
2021-07-11 03:29:30,33592.74737395809
2021-07-11 03:30:00,33602.36855469381
2021-07-11 03:30:30,33611.68903772954
2021-07-11 03:31:00,33609.0152112902
2021-07-11 03:31:30,33598.12146007083
2021-07-11 03:32:00,33583.34172178096
2021-07-11 03:32:30,33585.20050398508
2021-07-11 03:33:00,33592.48082770052
2021-07-11 03:33:30,33587.92110495831
2021-07-11 03:34:00,33587.608266145384
2021-07-11 03:34:30,33593.837338378136
2021-07-11 03:35:00,33596.97903124856
2021-07-11 03:35:30,33593.642342373176
2021-07-11 03:36:00,33591.62428012832
2021-07-11 03:36:30,33604.16942408125
2021-07-11 03:37:00,33623.10147960903
2021-07-11 03:37:30,33633.01450669048
2021-07-11 03:38:00,33626.579177866275
2021-07-11 03:38:30,33627.257730989135
2021-07-11 03:39:00,33645.530808407944
2021-07-11 03:39:30,33642.62801616019
2021-07-11 03:40:00,33630.69286862403
2021-07-11 03:40:30,33627.48374414185
2021-07-11 03:41:00,33634.34486047196
2021-07-11 03:41:30,33637.644719716845
2021-07-11 03:42:00,33639.92767135329
2021-07-11 03:42:30,33638.340466637885
2021-07-11 03:43:00,33640.3425444033
2021-07-11 03:43:30,33627.899217994374
2021-07-11 03:44:00,33608.272052830966
2021-07-11 03:44:30,33614.90180998205
2021-07-11 03:45:00,33623.51079072691
2021-07-11 03:45:30,33626.24974705191
2021-07-11 03:46:00,33624.13337424049
2021-07-11 03:46:30,33637.007181261106
2021-07-11 03:47:00,33667.08435301566
2021-07-11 03:47:30,33687.22927168269
2021-07-11 03:48:00,33700.90631204916
2021-07-11 03:48:30,33706.33639199054
2021-07-11 03:49:00,33708.24965230858
2021-07-11 03:49:30,33736.29524596734
2021-07-11 03:50:00,33766.25854779415
2021-07-11 03:50:30,33752.11031301964
2021-07-11 03:51:00,33742.32764149239
2021-07-11 03:51:30,33747.4873615394
2021-07-11 03:52:00,33754.11829075446
2021-07-11 03:52:30,33736.5862744284
2021-07-11 03:53:00,33733.637482656166
2021-07-11 03:53:30,33756.24037090188
2021-07-11 03:54:00,33757.99199497142
2021-07-11 03:54:30,33767.26807307863
2021-07-11 03:55:00,33769.44059370848
2021-07-11 03:55:30,33747.372349274774
2021-07-11 03:56:00,33732.80998643048
2021-07-11 03:56:30,33740.98466789831
2021-07-11 03:57:00,33749.460380418124
2021-07-11 03:57:30,33755.86075376857
2021-07-11 03:58:00,33751.02838576289
2021-07-11 03:58:30,33749.14902562471
2021-07-11 03:59:00,33743.731697566676
2021-07-11 03:59:30,33730.588789911664
2021-07-11 04:00:00,33726.433792923795
2021-07-11 04:00:30,33723.664080144845
2021-07-11 04:01:00,33729.974592616396
2021-07-11 04:01:30,33736.85086696347
2021-07-11 04:02:00,33739.544597972636
2021-07-11 04:02:30,33731.77546347852
2021-07-11 04:03:00,33712.55360767156
2021-07-11 04:03:30,33704.4327868473
2021-07-11 04:04:00,33707.959584693395
2021-07-11 04:04:30,33706.200910990345
2021-07-11 04:05:00,33708.438993110576
2021-07-11 04:05:30,33700.1607398317
2021-07-11 04:06:00,33688.959486906395
2021-07-11 04:06:30,33697.43305012595
2021-07-11 04:07:00,33683.509556850404
2021-07-11 04:07:30,33666.69966016374
2021-07-11 04:08:00,33681.14611901462
2021-07-11 04:08:30,33700.761044489846
2021-07-11 04:09:00,33692.85427293461
2021-07-11 04:09:30,33679.98031108206
2021-07-11 04:10:00,33680.34933501037
2021-07-11 04:10:30,33675.08586591485
2021-07-11 04:11:00,33670.202277129836
2021-07-11 04:11:30,33680.84940563458
2021-07-11 04:12:00,33679.13445029047
2021-07-11 04:12:30,33672.58577926475
2021-07-11 04:13:00,33678.78716233919
2021-07-11 04:13:30,33684.99551913097
2021-07-11 04:14:00,33689.879704767016
2021-07-11 04:14:30,33690.777644823356
2021-07-11 04:15:00,33695.309106057524
2021-07-11 04:15:30,33696.78851260221
2021-07-11 04:16:00,33698.85720149261
2021-07-11 04:16:30,33696.83232440561
2021-07-11 04:17:00,33695.022869462795
2021-07-11 04:17:30,33701.148541591676
2021-07-11 04:18:00,33700.60948437693
2021-07-11 04:18:30,33699.91756663497
2021-07-11 04:19:00,33704.266060088565
2021-07-11 04:19:30,33697.32982522587
2021-07-11 04:20:00,33679.65272323488
2021-07-11 04:20:30,33664.09499942009
2021-07-11 04:21:00,33663.947783935146
2021-07-11 04:21:30,33674.76855025014
2021-07-11 04:22:00,33680.50406573877
2021-07-11 04:22:30,33692.279253140485
2021-07-11 04:23:00,33708.614313089114
2021-07-11 04:23:30,33716.809524517834
2021-07-11 04:24:00,33717.55123208885
2021-07-11 04:24:30,33717.189505818475
2021-07-11 04:25:00,33726.13616560875
2021-07-11 04:25:30,33722.83806485935
2021-07-11 04:26:00,33704.05832905806
2021-07-11 04:26:30,33702.26025608786
2021-07-11 04:27:00,33704.603794544666
2021-07-11 04:27:30,33700.70080239795
2021-07-11 04:28:00,33702.10772690926
2021-07-11 04:28:30,33697.875224309624
2021-07-11 04:29:00,33695.42521100882
2021-07-11 04:29:30,33699.27305471862
2021-07-11 04:30:00,33702.187254878016
2021-07-11 04:30:30,33707.8219869138
2021-07-11 04:31:00,33710.56573598966
2021-07-11 04:31:30,33723.231923307576
2021-07-11 04:32:00,33725.4229998862
2021-07-11 04:32:30,33703.899263358144
2021-07-11 04:33:00,33700.58597701317
2021-07-11 04:33:30,33694.69145846631
2021-07-11 04:34:00,33685.78309823659
2021-07-11 04:34:30,33700.79220276057
2021-07-11 04:35:00,33719.37914203135
2021-07-11 04:35:30,33715.12943556045
2021-07-11 04:36:00,33713.56610917872
2021-07-11 04:36:30,33727.5193655415
2021-07-11 04:37:00,33727.8644209343
2021-07-11 04:37:30,33733.51862690509
2021-07-11 04:38:00,33743.16406946907
2021-07-11 04:38:30,33754.8641097518
2021-07-11 04:39:00,33760.1252757192
2021-07-11 04:39:30,33761.79590646191
2021-07-11 04:40:00,33765.82363924092
2021-07-11 04:40:30,33752.85153445134
2021-07-11 04:41:00,33755.92884424969
2021-07-11 04:41:30,33754.552018344
2021-07-11 04:42:00,33728.1518971889
2021-07-11 04:42:30,33692.114283726194
2021-07-11 04:43:00,33667.00801983455
2021-07-11 04:43:30,33661.509560023245
2021-07-11 04:44:00,33652.44746196575
2021-07-11 04:44:30,33647.08789116863
2021-07-11 04:45:00,33635.72586996533
2021-07-11 04:45:30,33620.464446845326
2021-07-11 04:46:00,33622.34107041198
2021-07-11 04:46:30,33628.490244654975
2021-07-11 04:47:00,33637.10854048693
2021-07-11 04:47:30,33647.89762028606
2021-07-11 04:48:00,33659.819501674196
2021-07-11 04:48:30,33659.699841836584
2021-07-11 04:49:00,33646.63136824237
2021-07-11 04:49:30,33629.21506228682
2021-07-11 04:50:00,33613.42455119601
2021-07-11 04:50:30,33603.92574875451
2021-07-11 04:51:00,33601.769598424515
2021-07-11 04:51:30,33612.59178291126
2021-07-11 04:52:00,33624.20598549515
2021-07-11 04:52:30,33624.76312152147
2021-07-11 04:53:00,33628.46038263291
2021-07-11 04:53:30,33631.51400141617
2021-07-11 04:54:00,33631.67172269393
2021-07-11 04:54:30,33642.30590577335
2021-07-11 04:55:00,33645.98381412153
2021-07-11 04:55:30,33637.46221262486
2021-07-11 04:56:00,33635.48288805105
2021-07-11 04:56:30,33642.529340531226
2021-07-11 04:57:00,33650.12376134619
2021-07-11 04:57:30,33652.265997251074
2021-07-11 04:58:00,33664.466579460466
2021-07-11 04:58:30,33663.868199399694
2021-07-11 04:59:00,33651.14188797707
2021-07-11 04:59:30,33646.995762794424
2021-07-11 05:00:00,33639.27635578836
2021-07-11 05:00:30,33630.495703971435
2021-07-11 05:01:00,33633.41580495144
2021-07-11 05:01:30,33635.608232645754
2021-07-11 05:02:00,33633.73080719372
2021-07-11 05:02:30,33641.52690106726
2021-07-11 05:03:00,33644.32950764916
2021-07-11 05:03:30,33651.660845764214
2021-07-11 05:04:00,33665.604749464954
2021-07-11 05:04:30,33676.11742955542
2021-07-11 05:05:00,33675.570385698265
2021-07-11 05:05:30,33663.24247121673
2021-07-11 05:06:00,33654.888369236374
2021-07-11 05:06:30,33648.3842333254
2021-07-11 05:07:00,33641.329031732224
2021-07-11 05:07:30,33646.86360169916
2021-07-11 05:08:00,33660.39614481527
2021-07-11 05:08:30,33658.85210133463
2021-07-11 05:09:00,33657.40468724556
2021-07-11 05:09:30,33661.69671126286
2021-07-11 05:10:00,33657.630108553734
2021-07-11 05:10:30,33648.481826614465
2021-07-11 05:11:00,33648.07701843282
2021-07-11 05:11:30,33644.3349710286
2021-07-11 05:12:00,33637.97847951254
2021-07-11 05:12:30,33639.03655691378
2021-07-11 05:13:00,33652.94322057122
2021-07-11 05:13:30,33657.87333970215
2021-07-11 05:14:00,33663.22801624991
2021-07-11 05:14:30,33671.09426209813
2021-07-11 05:15:00,33664.443868252914
2021-07-11 05:15:30,33655.765378091426
2021-07-11 05:16:00,33651.13020953759
2021-07-11 05:16:30,33647.33210759259
2021-07-11 05:17:00,33637.41018180786
2021-07-11 05:17:30,33622.73051158632
2021-07-11 05:18:00,33617.36964972204
2021-07-11 05:18:30,33614.67260566633
2021-07-11 05:19:00,33610.370960943466
2021-07-11 05:19:30,33619.1424809076
2021-07-11 05:20:00,33623.80791117001
2021-07-11 05:20:30,33615.96468510893
2021-07-11 05:21:00,33611.361341567754
2021-07-11 05:21:30,33607.8544111219
2021-07-11 05:22:00,33604.06716683388
2021-07-11 05:22:30,33608.47982207692
2021-07-11 05:23:00,33617.7200833992
2021-07-11 05:23:30,33613.87680037135
2021-07-11 05:24:00,33603.61966102266
2021-07-11 05:24:30,33598.68126053879
2021-07-11 05:25:00,33590.07826044877
2021-07-11 05:25:30,33570.745003418895
2021-07-11 05:26:00,33553.69193654841
2021-07-11 05:26:30,33560.654484363695
2021-07-11 05:27:00,33571.63472426911
2021-07-11 05:27:30,33572.65230383837
2021-07-11 05:28:00,33577.41942698334
2021-07-11 05:28:30,33578.35595528182
2021-07-11 05:29:00,33584.5127038355
2021-07-11 05:29:30,33593.7665968553
2021-07-11 05:30:00,33589.55491284735
2021-07-11 05:30:30,33586.01246744853
2021-07-11 05:31:00,33598.301936230375
2021-07-11 05:31:30,33604.06358744379
2021-07-11 05:32:00,33594.24817794432
2021-07-11 05:32:30,33578.846928021754
