time_,rf
2021-07-11 00:49:30,33410.558165895854
2021-07-11 00:50:00,33408.34969720839
2021-07-11 00:50:30,33415.83423193751
2021-07-11 00:51:00,33416.9771861042
2021-07-11 00:51:30,33420.845598312524
2021-07-11 00:52:00,33426.52156070837
2021-07-11 00:52:30,33430.642027041686
2021-07-11 00:53:00,33432.007712562496
2021-07-11 00:53:30,33431.842441854176
2021-07-11 00:54:00,33429.800072562524
2021-07-11 00:54:30,33427.55171545833
2021-07-11 00:55:00,33429.441222604146
2021-07-11 00:55:30,33426.02463831252
2021-07-11 00:56:00,33425.639633250015
2021-07-11 00:56:30,33426.02758836111
2021-07-11 00:57:00,33427.750646361084
2021-07-11 00:57:30,33427.29727418747
2021-07-11 00:58:00,33427.06350002082
2021-07-11 00:58:30,33427.06255872914
2021-07-11 00:59:00,33428.85683283332
2021-07-11 00:59:30,33428.87709452775
2021-07-11 01:00:00,33428.67915906248
2021-07-11 01:00:30,33432.45100395831
2021-07-11 01:01:00,33428.09388556248
2021-07-11 01:01:30,33432.75113491665
2021-07-11 01:02:00,33437.92609604166
2021-07-11 01:02:30,33449.250401624995
2021-07-11 01:03:00,33455.36901883333
2021-07-11 01:03:30,33458.96369008334
2021-07-11 01:04:00,33462.39732358334
2021-07-11 01:04:30,33462.95504947919
2021-07-11 01:05:00,33460.974579416696
2021-07-11 01:05:30,33449.334261083335
2021-07-11 01:06:00,33444.37665189583
2021-07-11 01:06:30,33442.027830812505
2021-07-11 01:07:00,33441.71755079167
2021-07-11 01:07:30,33449.77726731254
2021-07-11 01:08:00,33455.57420429168
2021-07-11 01:08:30,33455.3710892917
2021-07-11 01:09:00,33454.2573504792
2021-07-11 01:09:30,33454.75043477086
2021-07-11 01:10:00,33458.45867470836
2021-07-11 01:10:30,33462.38484193754
2021-07-11 01:11:00,33464.66097339589
2021-07-11 01:11:30,33474.434686187524
2021-07-11 01:12:00,33491.888408833336
2021-07-11 01:12:30,33503.570850395845
2021-07-11 01:13:00,33506.379174833346
2021-07-11 01:13:30,33503.03315431249
2021-07-11 01:14:00,33507.138555312486
2021-07-11 01:14:30,33500.71988549996
2021-07-11 01:15:00,33507.725777270825
2021-07-11 01:15:30,33521.64823799998
2021-07-11 01:16:00,33525.920045333274
2021-07-11 01:16:30,33528.16838616665
2021-07-11 01:17:00,33527.22356368747
2021-07-11 01:17:30,33518.69069774996
2021-07-11 01:18:00,33510.937742812486
2021-07-11 01:18:30,33510.59492872917
2021-07-11 01:19:00,33513.13226391666
2021-07-11 01:19:30,33509.12696172916
2021-07-11 01:20:00,33508.20627212499
2021-07-11 01:20:30,33518.86762895833
2021-07-11 01:21:00,33529.56260829164
2021-07-11 01:21:30,33520.505279138895
2021-07-11 01:22:00,33528.88130533333
2021-07-11 01:22:30,33530.50106752082
2021-07-11 01:23:00,33524.794441250015
2021-07-11 01:23:30,33525.117420541676
2021-07-11 01:24:00,33515.2167585
2021-07-11 01:24:30,33516.746375895826
2021-07-11 01:25:00,33514.427397395804
2021-07-11 01:25:30,33510.23629102081
2021-07-11 01:26:00,33513.09451766663
2021-07-11 01:26:30,33511.56828360417
2021-07-11 01:27:00,33519.93011993752
2021-07-11 01:27:30,33515.59417418751
2021-07-11 01:28:00,33512.51800568748
2021-07-11 01:28:30,33512.90207697914
2021-07-11 01:29:00,33513.147272687485
2021-07-11 01:29:30,33512.05716320831
2021-07-11 01:30:00,33512.235335624966
2021-07-11 01:30:30,33507.57243335414
2021-07-11 01:31:00,33505.917753874965
2021-07-11 01:31:30,33504.79716493748
2021-07-11 01:32:00,33505.15956345832
2021-07-11 01:32:30,33505.107274833346
2021-07-11 01:33:00,33506.45493937499
2021-07-11 01:33:30,33502.84374027081
2021-07-11 01:34:00,33503.73673360418
2021-07-11 01:34:30,33510.64877131248
2021-07-11 01:35:00,33520.03023635413
2021-07-11 01:35:30,33509.898158479176
2021-07-11 01:36:00,33504.469545500026
2021-07-11 01:36:30,33507.63039833335
2021-07-11 01:37:00,33511.56098049997
2021-07-11 01:37:30,33517.47038239584
2021-07-11 01:38:00,33524.043866979184
2021-07-11 01:38:30,33523.11720345834
2021-07-11 01:39:00,33521.195671937516
2021-07-11 01:39:30,33522.31618079168
2021-07-11 01:40:00,33527.092512229174
2021-07-11 01:40:30,33528.58317322917
2021-07-11 01:41:00,33534.203854104155
2021-07-11 01:41:30,33536.67854056251
2021-07-11 01:42:00,33540.008867354176
2021-07-11 01:42:30,33543.84260122918
2021-07-11 01:43:00,33544.351250979176
2021-07-11 01:43:30,33541.886711145824
2021-07-11 01:44:00,33527.98978995833
2021-07-11 01:44:30,33530.46461741667
2021-07-11 01:45:00,33543.11177427083
2021-07-11 01:45:30,33539.4652683125
2021-07-11 01:46:00,33537.521130687484
2021-07-11 01:46:30,33535.2214053889
2021-07-11 01:47:00,33535.72585472221
2021-07-11 01:47:30,33537.27924885416
2021-07-11 01:48:00,33541.531263645826
2021-07-11 01:48:30,33537.650660333326
2021-07-11 01:49:00,33537.447073833304
2021-07-11 01:49:30,33538.560319020835
2021-07-11 01:50:00,33541.008604666684
2021-07-11 01:50:30,33540.210694416695
2021-07-11 01:51:00,33539.93008543752
2021-07-11 01:51:30,33544.38000679166
2021-07-11 01:52:00,33561.813476083335
2021-07-11 01:52:30,33581.30281487503
2021-07-11 01:53:00,33587.84078900003
2021-07-11 01:53:30,33590.35048702087
2021-07-11 01:54:00,33589.78663035421
2021-07-11 01:54:30,33589.27336504172
2021-07-11 01:55:00,33588.855176958394
2021-07-11 01:55:30,33583.80453095839
2021-07-11 01:56:00,33580.34621620837
2021-07-11 01:56:30,33576.993714750024
2021-07-11 01:57:00,33571.45738541669
2021-07-11 01:57:30,33573.02331866669
2021-07-11 01:58:00,33579.33966410422
2021-07-11 01:58:30,33583.97168327087
2021-07-11 01:59:00,33611.402739083365
2021-07-11 01:59:30,33641.84521423333
2021-07-11 02:00:00,33648.02996920832
2021-07-11 02:00:30,33646.060786111084
2021-07-11 02:01:00,33647.578863250004
2021-07-11 02:01:30,33647.4306355417
2021-07-11 02:02:00,33642.52441712504
2021-07-11 02:02:30,33628.38905504168
2021-07-11 02:03:00,33626.67237583332
2021-07-11 02:03:30,33618.37419929163
2021-07-11 02:04:00,33589.11151308337
2021-07-11 02:04:30,33588.83806025004
2021-07-11 02:05:00,33592.18115262504
2021-07-11 02:05:30,33594.37913789586
2021-07-11 02:06:00,33597.47913941667
2021-07-11 02:06:30,33601.79963395833
2021-07-11 02:07:00,33605.67141091665
2021-07-11 02:07:30,33610.38895822914
2021-07-11 02:08:00,33624.84039029166
2021-07-11 02:08:30,33614.27601991667
2021-07-11 02:09:00,33608.90389608332
2021-07-11 02:09:30,33616.303253999984
2021-07-11 02:10:00,33618.72737791663
2021-07-11 02:10:30,33621.76667645833
2021-07-11 02:11:00,33623.58541262499
2021-07-11 02:11:30,33631.51112070832
2021-07-11 02:12:00,33639.884250777795
2021-07-11 02:12:30,33635.00085644447
2021-07-11 02:13:00,33644.14648245834
2021-07-11 02:13:30,33653.826760375014
2021-07-11 02:14:00,33657.054970583355
2021-07-11 02:14:30,33658.3717460417
2021-07-11 02:15:00,33661.12058304169
2021-07-11 02:15:30,33664.18468283335
2021-07-11 02:16:00,33652.8398584375
2021-07-11 02:16:30,33666.87027575002
2021-07-11 02:17:00,33671.28154477084
2021-07-11 02:17:30,33671.00853372919
2021-07-11 02:18:00,33666.80396693753
2021-07-11 02:18:30,33655.17901106253
2021-07-11 02:19:00,33649.934247625024
2021-07-11 02:19:30,33650.58025262501
2021-07-11 02:20:00,33650.560474916674
2021-07-11 02:20:30,33649.59215616669
2021-07-11 02:21:00,33642.38465316666
2021-07-11 02:21:30,33635.17289702082
2021-07-11 02:22:00,33642.330589895806
2021-07-11 02:22:30,33647.87592154168
2021-07-11 02:23:00,33647.26248543753
2021-07-11 02:23:30,33644.46355822919
2021-07-11 02:24:00,33643.547855374985
2021-07-11 02:24:30,33647.13667010418
2021-07-11 02:25:00,33646.50276500003
2021-07-11 02:25:30,33649.30314170834
2021-07-11 02:26:00,33622.400978624966
2021-07-11 02:26:30,33620.80536787497
2021-07-11 02:27:00,33625.662928541664
2021-07-11 02:27:30,33623.52381995831
2021-07-11 02:28:00,33622.87481704164
2021-07-11 02:28:30,33621.63996179166
2021-07-11 02:29:00,33626.90270804164
2021-07-11 02:29:30,33623.11228866667
2021-07-11 02:30:00,33621.00237941667
2021-07-11 02:30:30,33624.55509741666
2021-07-11 02:31:00,33622.16517670832
2021-07-11 02:31:30,33619.597915270824
2021-07-11 02:32:00,33616.85905194442
2021-07-11 02:32:30,33617.97151794445
2021-07-11 02:33:00,33621.86538318749
2021-07-11 02:33:30,33627.668514375015
2021-07-11 02:34:00,33631.833196958316
2021-07-11 02:34:30,33626.74797310417
2021-07-11 02:35:00,33621.03478658334
2021-07-11 02:35:30,33622.44514779165
2021-07-11 02:36:00,33621.89751710416
2021-07-11 02:36:30,33637.03259681248
2021-07-11 02:37:00,33642.0272958958
2021-07-11 02:37:30,33638.54146145832
2021-07-11 02:38:00,33633.85757022916
2021-07-11 02:38:30,33636.92638129167
2021-07-11 02:39:00,33643.214608375
2021-07-11 02:39:30,33638.19945369443
2021-07-11 02:40:00,33629.43779580555
2021-07-11 02:40:30,33633.08813089584
2021-07-11 02:41:00,33638.9290659792
2021-07-11 02:41:30,33634.54198508336
2021-07-11 02:42:00,33635.364988729205
2021-07-11 02:42:30,33635.41303366669
2021-07-11 02:43:00,33635.62233550001
2021-07-11 02:43:30,33634.41726791667
2021-07-11 02:44:00,33638.280598000005
2021-07-11 02:44:30,33647.76825466668
2021-07-11 02:45:00,33647.466804020856
2021-07-11 02:45:30,33648.782148666694
2021-07-11 02:46:00,33636.18965022912
2021-07-11 02:46:30,33639.19994220832
2021-07-11 02:47:00,33644.45055483334
2021-07-11 02:47:30,33637.02907116667
2021-07-11 02:48:00,33631.07671564581
2021-07-11 02:48:30,33644.615532770804
2021-07-11 02:49:00,33648.55618860415
2021-07-11 02:49:30,33649.3951045
2021-07-11 02:50:00,33649.69120374999
2021-07-11 02:50:30,33647.74848447916
2021-07-11 02:51:00,33640.89338841666
2021-07-11 02:51:30,33639.15134004167
2021-07-11 02:52:00,33638.141948145814
2021-07-11 02:52:30,33641.303132458306
2021-07-11 02:53:00,33634.555209937505
2021-07-11 02:53:30,33625.396751583336
2021-07-11 02:54:00,33619.473735062486
2021-07-11 02:54:30,33608.007145166644
2021-07-11 02:55:00,33584.64495112498
2021-07-11 02:55:30,33557.81373116666
2021-07-11 02:56:00,33540.505853958326
2021-07-11 02:56:30,33531.362965958324
2021-07-11 02:57:00,33522.49809549999
2021-07-11 02:57:30,33519.57154902084
2021-07-11 02:58:00,33520.837156291665
2021-07-11 02:58:30,33523.47478331249
2021-07-11 02:59:00,33555.396957541656
2021-07-11 02:59:30,33539.86590328332
2021-07-11 03:00:00,33528.272537541656
2021-07-11 03:00:30,33530.21836922221
2021-07-11 03:01:00,33528.8765126458
2021-07-11 03:01:30,33548.831004437496
2021-07-11 03:02:00,33538.06442010414
2021-07-11 03:02:30,33530.28960295831
2021-07-11 03:03:00,33536.79044131249
2021-07-11 03:03:30,33540.699511875
2021-07-11 03:04:00,33539.44321872916
2021-07-11 03:04:30,33540.33800183331
2021-07-11 03:05:00,33539.716758249975
2021-07-11 03:05:30,33529.82069508333
2021-07-11 03:06:00,33520.82602604166
2021-07-11 03:06:30,33515.75210533333
2021-07-11 03:07:00,33505.034312375
2021-07-11 03:07:30,33498.73005439587
2021-07-11 03:08:00,33501.377871083365
2021-07-11 03:08:30,33496.94803839582
2021-07-11 03:09:00,33504.24226920834
2021-07-11 03:09:30,33521.9609943125
2021-07-11 03:10:00,33539.18552666667
2021-07-11 03:10:30,33541.46298272919
2021-07-11 03:11:00,33538.519896916696
2021-07-11 03:11:30,33549.00988295835
2021-07-11 03:12:00,33553.76258224998
2021-07-11 03:12:30,33568.247075312494
2021-07-11 03:13:00,33590.88032470833
2021-07-11 03:13:30,33635.88764304164
2021-07-11 03:14:00,33652.686365062495
2021-07-11 03:14:30,33671.24508760416
2021-07-11 03:15:00,33693.77270339581
2021-07-11 03:15:30,33708.20555395833
2021-07-11 03:16:00,33716.09860666668
2021-07-11 03:16:30,33729.239293104154
2021-07-11 03:17:00,33736.5143210208
2021-07-11 03:17:30,33728.15374222916
2021-07-11 03:18:00,33741.213816666685
2021-07-11 03:18:30,33762.567630833364
2021-07-11 03:19:00,33775.373310062525
2021-07-11 03:19:30,33775.67690491669
2021-07-11 03:20:00,33778.61092437504
2021-07-11 03:20:30,33766.07703331254
2021-07-11 03:21:00,33760.04286387503
2021-07-11 03:21:30,33742.58785802085
2021-07-11 03:22:00,33722.30184122916
2021-07-11 03:22:30,33708.22320579165
2021-07-11 03:23:00,33698.09882916667
2021-07-11 03:23:30,33691.37032677085
2021-07-11 03:24:00,33689.91491595833
2021-07-11 03:24:30,33690.43537145835
2021-07-11 03:25:00,33693.11240264583
2021-07-11 03:25:30,33681.12729427082
2021-07-11 03:26:00,33658.119578937505
2021-07-11 03:26:30,33644.61574125002
2021-07-11 03:27:00,33612.83964610415
2021-07-11 03:27:30,33604.59792504166
2021-07-11 03:28:00,33614.20868049999
2021-07-11 03:28:30,33611.40865933331
2021-07-11 03:29:00,33604.275156222204
2021-07-11 03:29:30,33603.891467611094
2021-07-11 03:30:00,33606.56499120833
2021-07-11 03:30:30,33623.686202958335
2021-07-11 03:31:00,33619.25524887501
2021-07-11 03:31:30,33607.139338958325
2021-07-11 03:32:00,33610.23643124997
2021-07-11 03:32:30,33606.209828666644
2021-07-11 03:33:00,33606.14692524997
2021-07-11 03:33:30,33602.80944062499
2021-07-11 03:34:00,33601.260558749986
2021-07-11 03:34:30,33598.11934445833
2021-07-11 03:35:00,33596.045301166654
2021-07-11 03:35:30,33595.27487620832
2021-07-11 03:36:00,33596.400198250005
2021-07-11 03:36:30,33596.555622
2021-07-11 03:37:00,33616.11353862498
2021-07-11 03:37:30,33642.928712541645
2021-07-11 03:38:00,33636.62013816666
2021-07-11 03:38:30,33616.20102099999
2021-07-11 03:39:00,33649.797589375004
2021-07-11 03:39:30,33646.230027479156
2021-07-11 03:40:00,33635.11602160417
2021-07-11 03:40:30,33626.89922575002
2021-07-11 03:41:00,33630.864508958344
2021-07-11 03:41:30,33634.45101847915
2021-07-11 03:42:00,33633.92978899996
2021-07-11 03:42:30,33636.246470208294
2021-07-11 03:43:00,33635.68477985414
2021-07-11 03:43:30,33632.56609666668
2021-07-11 03:44:00,33606.651964916644
2021-07-11 03:44:30,33609.652361749984
2021-07-11 03:45:00,33623.11057900002
2021-07-11 03:45:30,33631.33402508337
2021-07-11 03:46:00,33628.80658650001
2021-07-11 03:46:30,33624.167376520825
2021-07-11 03:47:00,33641.35957079164
2021-07-11 03:47:30,33652.277935749975
2021-07-11 03:48:00,33674.0969045
2021-07-11 03:48:30,33683.476978187515
2021-07-11 03:49:00,33690.40651481251
2021-07-11 03:49:30,33700.426593979166
2021-07-11 03:50:00,33718.20342891665
2021-07-11 03:50:30,33733.10817560415
2021-07-11 03:51:00,33734.22549589583
2021-07-11 03:51:30,33734.08211979168
2021-07-11 03:52:00,33733.46481091669
2021-07-11 03:52:30,33736.23830762499
2021-07-11 03:53:00,33734.96900479165
2021-07-11 03:53:30,33732.270399944464
2021-07-11 03:54:00,33730.97560216672
2021-07-11 03:54:30,33737.61774170837
2021-07-11 03:55:00,33748.679333250024
2021-07-11 03:55:30,33748.39978441668
2021-07-11 03:56:00,33742.83534120836
2021-07-11 03:56:30,33742.536346333334
2021-07-11 03:57:00,33739.429389645855
2021-07-11 03:57:30,33743.35667177086
2021-07-11 03:58:00,33745.50018008333
2021-07-11 03:58:30,33746.94932637499
2021-07-11 03:59:00,33747.05092124998
2021-07-11 03:59:30,33745.96146426666
2021-07-11 04:00:00,33745.71910874999
2021-07-11 04:00:30,33738.525521499985
2021-07-11 04:01:00,33738.84840743749
2021-07-11 04:01:30,33743.50244927083
2021-07-11 04:02:00,33742.87945935417
2021-07-11 04:02:30,33743.82079522917
2021-07-11 04:03:00,33739.242896125
2021-07-11 04:03:30,33721.795199895845
2021-07-11 04:04:00,33721.11102535417
2021-07-11 04:04:30,33716.919443458326
2021-07-11 04:05:00,33718.93492599999
2021-07-11 04:05:30,33719.867716791676
2021-07-11 04:06:00,33701.01081979166
2021-07-11 04:06:30,33705.384811833304
2021-07-11 04:07:00,33704.071415395854
2021-07-11 04:07:30,33682.75482395833
2021-07-11 04:08:00,33684.31937222914
2021-07-11 04:08:30,33712.060147000004
2021-07-11 04:09:00,33703.876976527776
2021-07-11 04:09:30,33689.42730545833
2021-07-11 04:10:00,33687.74199958332
2021-07-11 04:10:30,33688.548447999994
2021-07-11 04:11:00,33683.41499229168
2021-07-11 04:11:30,33685.65657545832
2021-07-11 04:12:00,33688.13303045833
2021-07-11 04:12:30,33685.21551470835
2021-07-11 04:13:00,33683.374067374956
2021-07-11 04:13:30,33683.22913966667
2021-07-11 04:14:00,33687.52711570833
2021-07-11 04:14:30,33690.445267958356
2021-07-11 04:15:00,33690.72541766668
2021-07-11 04:15:30,33694.30804429168
2021-07-11 04:16:00,33700.080703875
2021-07-11 04:16:30,33698.56985612498
2021-07-11 04:17:00,33697.104998777766
2021-07-11 04:17:30,33693.00685111112
2021-07-11 04:18:00,33697.804260083336
2021-07-11 04:18:30,33693.92224708334
2021-07-11 04:19:00,33698.88083370834
2021-07-11 04:19:30,33696.86311487503
2021-07-11 04:20:00,33690.65162443751
2021-07-11 04:20:30,33683.877828625016
2021-07-11 04:21:00,33682.40318916667
2021-07-11 04:21:30,33681.34126141667
2021-07-11 04:22:00,33682.05749187499
2021-07-11 04:22:30,33688.22461341667
2021-07-11 04:23:00,33694.63623008334
2021-07-11 04:23:30,33707.2032892917
2021-07-11 04:24:00,33710.34263002086
2021-07-11 04:24:30,33710.37706033336
2021-07-11 04:25:00,33714.60602018754
2021-07-11 04:25:30,33717.37655927085
2021-07-11 04:26:00,33706.52257945834
2021-07-11 04:26:30,33695.5476529375
2021-07-11 04:27:00,33704.83853710415
2021-07-11 04:27:30,33705.397944999975
2021-07-11 04:28:00,33704.273746166655
2021-07-11 04:28:30,33700.84278495831
2021-07-11 04:29:00,33691.622039625
2021-07-11 04:29:30,33694.26946054168
2021-07-11 04:30:00,33700.06737193751
2021-07-11 04:30:30,33707.175133875004
2021-07-11 04:31:00,33707.36110852084
2021-07-11 04:31:30,33707.4396929167
2021-07-11 04:32:00,33704.51034308338
2021-07-11 04:32:30,33710.06312716667
2021-07-11 04:33:00,33703.81802558334
2021-07-11 04:33:30,33705.74531954167
2021-07-11 04:34:00,33698.14835179167
2021-07-11 04:34:30,33687.84614075
2021-07-11 04:35:00,33715.29360662499
2021-07-11 04:35:30,33708.26314166668
2021-07-11 04:36:00,33710.53510062501
2021-07-11 04:36:30,33699.15539483336
2021-07-11 04:37:00,33702.585217520864
2021-07-11 04:37:30,33721.402228062536
2021-07-11 04:38:00,33735.8018350417
2021-07-11 04:38:30,33747.2682006667
2021-07-11 04:39:00,33755.04750450002
2021-07-11 04:39:30,33758.08238229165
2021-07-11 04:40:00,33757.409931499984
2021-07-11 04:40:30,33757.15108333331
2021-07-11 04:41:00,33754.96441187501
2021-07-11 04:41:30,33751.314555145844
2021-07-11 04:42:00,33746.18730670838
2021-07-11 04:42:30,33716.5604488889
2021-07-11 04:43:00,33682.53737538888
2021-07-11 04:43:30,33686.09599604169
2021-07-11 04:44:00,33681.667435416675
2021-07-11 04:44:30,33670.46015016668
2021-07-11 04:45:00,33659.32711641665
2021-07-11 04:45:30,33647.42929020833
2021-07-11 04:46:00,33639.53929366668
2021-07-11 04:46:30,33638.01649937501
2021-07-11 04:47:00,33641.01908458334
2021-07-11 04:47:30,33642.914096750006
2021-07-11 04:48:00,33658.718938125
2021-07-11 04:48:30,33673.127144041675
2021-07-11 04:49:00,33654.936955875
2021-07-11 04:49:30,33645.699104750005
2021-07-11 04:50:00,33641.49684047917
2021-07-11 04:50:30,33630.43435135418
2021-07-11 04:51:00,33622.02027937501
2021-07-11 04:51:30,33619.3114886875
2021-07-11 04:52:00,33617.69686322919
2021-07-11 04:52:30,33622.75117539586
2021-07-11 04:53:00,33625.09494220835
2021-07-11 04:53:30,33629.64353852085
2021-07-11 04:54:00,33631.491841833355
2021-07-11 04:54:30,33644.67628500001
2021-07-11 04:55:00,33636.95770283332
2021-07-11 04:55:30,33647.53350543752
2021-07-11 04:56:00,33644.09298725003
2021-07-11 04:56:30,33648.11071091669
2021-07-11 04:57:00,33642.51936225
2021-07-11 04:57:30,33643.52472172917
2021-07-11 04:58:00,33647.34834166667
2021-07-11 04:58:30,33657.89626395834
2021-07-11 04:59:00,33656.47727110416
2021-07-11 04:59:30,33648.45018646666
2021-07-11 05:00:00,33648.74207047918
2021-07-11 05:00:30,33649.19946650003
2021-07-11 05:01:00,33645.308135187515
2021-07-11 05:01:30,33641.45851887502
2021-07-11 05:02:00,33644.51497229167
2021-07-11 05:02:30,33642.085945687504
2021-07-11 05:03:00,33639.37577989581
2021-07-11 05:03:30,33647.36925860416
2021-07-11 05:04:00,33652.60492114584
2021-07-11 05:04:30,33658.35814995834
2021-07-11 05:05:00,33663.41509931248
2021-07-11 05:05:30,33656.76680789584
2021-07-11 05:06:00,33654.71192054166
2021-07-11 05:06:30,33656.97756070833
2021-07-11 05:07:00,33645.28075681251
2021-07-11 05:07:30,33646.52590306251
2021-07-11 05:08:00,33650.44189262499
2021-07-11 05:08:30,33644.32080085417
2021-07-11 05:09:00,33647.89944095834
2021-07-11 05:09:30,33650.44437508336
2021-07-11 05:10:00,33655.214394138915
2021-07-11 05:10:30,33652.26789313888
2021-07-11 05:11:00,33654.93570564584
2021-07-11 05:11:30,33653.92682233335
2021-07-11 05:12:00,33650.30082079167
2021-07-11 05:12:30,33646.900044541675
2021-07-11 05:13:00,33646.86651791667
2021-07-11 05:13:30,33649.810584416686
2021-07-11 05:14:00,33652.17241031251
2021-07-11 05:14:30,33656.29505810421
2021-07-11 05:15:00,33656.72378818752
2021-07-11 05:15:30,33653.205560375005
2021-07-11 05:16:00,33660.082536275004
2021-07-11 05:16:30,33650.45749104167
2021-07-11 05:17:00,33647.64217752083
2021-07-11 05:17:30,33630.839251833335
2021-07-11 05:18:00,33618.715803479194
2021-07-11 05:18:30,33620.204638583346
2021-07-11 05:19:00,33621.43800958335
2021-07-11 05:19:30,33619.60891077084
2021-07-11 05:20:00,33624.34611989587
2021-07-11 05:20:30,33620.85066741667
2021-07-11 05:21:00,33621.251863520796
2021-07-11 05:21:30,33621.03706112497
2021-07-11 05:22:00,33620.49655562498
2021-07-11 05:22:30,33622.31607466663
2021-07-11 05:23:00,33612.746770416685
2021-07-11 05:23:30,33613.760958583356
2021-07-11 05:24:00,33617.36024835415
2021-07-11 05:24:30,33615.10547166666
2021-07-11 05:25:00,33600.992701583324
2021-07-11 05:25:30,33587.84756808331
2021-07-11 05:26:00,33575.71476558333
2021-07-11 05:26:30,33570.26091904166
2021-07-11 05:27:00,33569.15473724996
2021-07-11 05:27:30,33566.65847870829
2021-07-11 05:28:00,33568.45947697913
2021-07-11 05:28:30,33573.789369208316
2021-07-11 05:29:00,33578.81462043751
2021-07-11 05:29:30,33580.371573104174
2021-07-11 05:30:00,33582.21490056249
2021-07-11 05:30:30,33585.90055760418
2021-07-11 05:31:00,33586.63549241665
2021-07-11 05:31:30,33609.56759241667
2021-07-11 05:32:00,33583.82143022915
2021-07-11 05:32:30,33583.59778749998
