time_,overall
2021-07-11 00:23:30,33388.30978977922
2021-07-11 00:24:00,33387.40887500247
2021-07-11 00:24:30,33391.5744079995
2021-07-11 00:25:00,33408.041174088066
2021-07-11 00:25:30,33418.87184351585
2021-07-11 00:26:00,33415.44610821029
2021-07-11 00:26:30,33408.31600698019
2021-07-11 00:27:00,33394.33639368144
2021-07-11 00:27:30,33395.9355201226
2021-07-11 00:28:00,33401.9568513869
2021-07-11 00:28:30,33401.3710474378
2021-07-11 00:29:00,33400.028217377076
2021-07-11 00:29:30,33395.45860700564
2021-07-11 00:30:00,33390.8236370879
2021-07-11 00:30:30,33381.59271123151
2021-07-11 00:31:00,33375.35244983565
2021-07-11 00:31:30,33376.40843014825
2021-07-11 00:32:00,33377.8487488574
2021-07-11 00:32:30,33376.05839580381
2021-07-11 00:33:00,33376.189050996036
2021-07-11 00:33:30,33380.42763816962
2021-07-11 00:34:00,33392.58973638849
2021-07-11 00:34:30,33396.25032230622
2021-07-11 00:35:00,33398.606609271075
2021-07-11 00:35:30,33396.73812341373
2021-07-11 00:36:00,33395.45683207061
2021-07-11 00:36:30,33393.92216261984
2021-07-11 00:37:00,33390.48976662557
2021-07-11 00:37:30,33384.07629485725
2021-07-11 00:38:00,33383.880747418596
2021-07-11 00:38:30,33382.1135583172
2021-07-11 00:39:00,33380.45766343937
2021-07-11 00:39:30,33378.296383833105
2021-07-11 00:40:00,33375.549914445866
2021-07-11 00:40:30,33375.53770537617
2021-07-11 00:41:00,33372.34780456534
2021-07-11 00:41:30,33363.94860914455
2021-07-11 00:42:00,33356.957519433505
2021-07-11 00:42:30,33354.51144229697
2021-07-11 00:43:00,33359.48087832258
2021-07-11 00:43:30,33362.65438101978
2021-07-11 00:44:00,33364.12991111408
2021-07-11 00:44:30,33364.91250648111
2021-07-11 00:45:00,33364.911526604796
2021-07-11 00:45:30,33363.566978529125
2021-07-11 00:46:00,33364.89050629196
2021-07-11 00:46:30,33368.161020331136
2021-07-11 00:47:00,33384.108936730816
2021-07-11 00:47:30,33403.71943288363
2021-07-11 00:48:00,33412.433201331085
2021-07-11 00:48:30,33415.71976437222
2021-07-11 00:49:00,33417.12675870699
2021-07-11 00:49:30,33416.22851386842
2021-07-11 00:50:00,33418.15747551786
2021-07-11 00:50:30,33418.75753824778
2021-07-11 00:51:00,33420.96805223747
2021-07-11 00:51:30,33424.53544397284
2021-07-11 00:52:00,33430.207267475125
2021-07-11 00:52:30,33431.55402174304
2021-07-11 00:53:00,33433.48296116031
2021-07-11 00:53:30,33432.37546577677
2021-07-11 00:54:00,33428.946316559566
2021-07-11 00:54:30,33427.73794406145
2021-07-11 00:55:00,33431.02222104443
2021-07-11 00:55:30,33425.79011937762
2021-07-11 00:56:00,33425.10427727275
2021-07-11 00:56:30,33426.52102169954
2021-07-11 00:57:00,33428.96162781522
2021-07-11 00:57:30,33426.85594577857
2021-07-11 00:58:00,33426.673644012
2021-07-11 00:58:30,33429.01179631602
2021-07-11 00:59:00,33433.49237197334
2021-07-11 00:59:30,33431.45295005991
2021-07-11 01:00:00,33428.58225304249
2021-07-11 01:00:30,33430.18815132041
2021-07-11 01:01:00,33430.50829300108
2021-07-11 01:01:30,33434.69345738318
2021-07-11 01:02:00,33444.75762275746
2021-07-11 01:02:30,33455.61011300051
2021-07-11 01:03:00,33459.05338358764
2021-07-11 01:03:30,33459.87521336973
2021-07-11 01:04:00,33464.94963101123
2021-07-11 01:04:30,33463.71588626142
2021-07-11 01:05:00,33459.65465111097
2021-07-11 01:05:30,33447.99566473652
2021-07-11 01:06:00,33441.96894284773
2021-07-11 01:06:30,33440.31447163371
2021-07-11 01:07:00,33442.18451845604
2021-07-11 01:07:30,33452.94433153607
2021-07-11 01:08:00,33461.16952034518
2021-07-11 01:08:30,33459.21429761805
2021-07-11 01:09:00,33458.784588129405
2021-07-11 01:09:30,33456.84168999767
2021-07-11 01:10:00,33460.9957057408
2021-07-11 01:10:30,33467.286565698974
2021-07-11 01:11:00,33470.27503547378
2021-07-11 01:11:30,33475.229745268065
2021-07-11 01:12:00,33494.19582679152
2021-07-11 01:12:30,33505.09553706435
2021-07-11 01:13:00,33509.54140136598
2021-07-11 01:13:30,33505.86005658289
2021-07-11 01:14:00,33504.754569243756
2021-07-11 01:14:30,33506.80368475226
2021-07-11 01:15:00,33519.0392355813
2021-07-11 01:15:30,33527.48798715885
2021-07-11 01:16:00,33528.12231200442
2021-07-11 01:16:30,33529.23251816452
2021-07-11 01:17:00,33528.64816102998
2021-07-11 01:17:30,33519.505001860074
2021-07-11 01:18:00,33504.18136470081
2021-07-11 01:18:30,33502.08788547945
2021-07-11 01:19:00,33511.30251310824
2021-07-11 01:19:30,33514.337099995086
2021-07-11 01:20:00,33513.904457176715
2021-07-11 01:20:30,33525.34780312795
2021-07-11 01:21:00,33529.87253413899
2021-07-11 01:21:30,33520.977114201494
2021-07-11 01:22:00,33525.521988090615
2021-07-11 01:22:30,33529.83283644193
2021-07-11 01:23:00,33528.23343106115
2021-07-11 01:23:30,33528.63353024376
2021-07-11 01:24:00,33520.18379544992
2021-07-11 01:24:30,33516.833210363606
2021-07-11 01:25:00,33512.83769170341
2021-07-11 01:25:30,33507.968517064386
2021-07-11 01:26:00,33512.3684488498
2021-07-11 01:26:30,33513.95962702467
2021-07-11 01:27:00,33521.40159563535
2021-07-11 01:27:30,33518.816256104124
2021-07-11 01:28:00,33512.32917919928
2021-07-11 01:28:30,33508.97970158378
2021-07-11 01:29:00,33508.907638812
2021-07-11 01:29:30,33507.186839469745
2021-07-11 01:30:00,33504.389408503084
2021-07-11 01:30:30,33500.083577353726
2021-07-11 01:31:00,33498.622488126195
2021-07-11 01:31:30,33498.13963779202
2021-07-11 01:32:00,33500.33702167137
2021-07-11 01:32:30,33503.71946049202
2021-07-11 01:33:00,33505.88304615809
2021-07-11 01:33:30,33500.07513316898
2021-07-11 01:34:00,33503.64949284561
2021-07-11 01:34:30,33509.531018285474
2021-07-11 01:35:00,33516.43396105352
2021-07-11 01:35:30,33509.87205947899
2021-07-11 01:36:00,33505.18620291257
2021-07-11 01:36:30,33506.47842226237
2021-07-11 01:37:00,33512.188934948186
2021-07-11 01:37:30,33519.22835584726
2021-07-11 01:38:00,33523.3434201857
2021-07-11 01:38:30,33522.2923554195
2021-07-11 01:39:00,33523.01987680856
2021-07-11 01:39:30,33527.89214988675
2021-07-11 01:40:00,33531.02238232444
2021-07-11 01:40:30,33531.2167302496
2021-07-11 01:41:00,33536.360997621334
2021-07-11 01:41:30,33539.63238716584
2021-07-11 01:42:00,33539.82481314088
2021-07-11 01:42:30,33544.06311302286
2021-07-11 01:43:00,33546.054896669135
2021-07-11 01:43:30,33540.88748497318
2021-07-11 01:44:00,33529.28738399614
2021-07-11 01:44:30,33531.63260914253
2021-07-11 01:45:00,33541.442579728595
2021-07-11 01:45:30,33539.02487095045
2021-07-11 01:46:00,33535.250162258075
2021-07-11 01:46:30,33536.06755927095
2021-07-11 01:47:00,33541.29241889029
2021-07-11 01:47:30,33541.476758248304
2021-07-11 01:48:00,33542.44154657277
2021-07-11 01:48:30,33537.43043401339
2021-07-11 01:49:00,33537.35368754552
2021-07-11 01:49:30,33538.29252193056
2021-07-11 01:50:00,33541.46078580619
2021-07-11 01:50:30,33542.0217001322
2021-07-11 01:51:00,33542.55292398903
2021-07-11 01:51:30,33549.276411795116
2021-07-11 01:52:00,33569.64247868384
2021-07-11 01:52:30,33582.200773050936
2021-07-11 01:53:00,33589.4141798334
2021-07-11 01:53:30,33591.403241273794
2021-07-11 01:54:00,33590.48843771848
2021-07-11 01:54:30,33587.79015749662
2021-07-11 01:55:00,33584.91081229783
2021-07-11 01:55:30,33579.12424632019
2021-07-11 01:56:00,33574.54920821225
2021-07-11 01:56:30,33571.37539996778
2021-07-11 01:57:00,33570.229744643424
2021-07-11 01:57:30,33572.95627937538
2021-07-11 01:58:00,33581.22564098268
2021-07-11 01:58:30,33588.55737554717
2021-07-11 01:59:00,33624.74292284654
2021-07-11 01:59:30,33653.34990569822
2021-07-11 02:00:00,33656.18010680623
2021-07-11 02:00:30,33647.459061958136
2021-07-11 02:01:00,33648.17535657706
2021-07-11 02:01:30,33650.11981802198
2021-07-11 02:02:00,33642.709608835925
2021-07-11 02:02:30,33625.54860845993
2021-07-11 02:03:00,33621.86006275217
2021-07-11 02:03:30,33615.545100010764
2021-07-11 02:04:00,33594.7567941778
2021-07-11 02:04:30,33592.08527259852
2021-07-11 02:05:00,33594.23246087329
2021-07-11 02:05:30,33594.912924091135
2021-07-11 02:06:00,33600.61747517454
2021-07-11 02:06:30,33603.86766464688
2021-07-11 02:07:00,33608.124653899584
2021-07-11 02:07:30,33612.98478406381
2021-07-11 02:08:00,33623.9700496368
2021-07-11 02:08:30,33616.66951060692
2021-07-11 02:09:00,33612.53330247909
2021-07-11 02:09:30,33617.6621013368
2021-07-11 02:10:00,33623.11206521446
2021-07-11 02:10:30,33625.87369008184
2021-07-11 02:11:00,33628.22284538102
2021-07-11 02:11:30,33634.00754898254
2021-07-11 02:12:00,33641.859132506026
2021-07-11 02:12:30,33643.78265638957
2021-07-11 02:13:00,33651.4881238886
2021-07-11 02:13:30,33659.34528864638
2021-07-11 02:14:00,33659.52855795123
2021-07-11 02:14:30,33659.174077607466
2021-07-11 02:15:00,33664.14519608626
2021-07-11 02:15:30,33667.52386013662
2021-07-11 02:16:00,33659.321985402
2021-07-11 02:16:30,33670.00543015919
2021-07-11 02:17:00,33673.75419262418
2021-07-11 02:17:30,33671.62054020217
2021-07-11 02:18:00,33666.26390295852
2021-07-11 02:18:30,33654.81349124963
2021-07-11 02:19:00,33648.05034590098
2021-07-11 02:19:30,33646.4471704426
2021-07-11 02:20:00,33650.84996582614
2021-07-11 02:20:30,33650.477541686734
2021-07-11 02:21:00,33639.56398408271
2021-07-11 02:21:30,33633.9432186572
2021-07-11 02:22:00,33639.568036775236
2021-07-11 02:22:30,33644.18051588521
2021-07-11 02:23:00,33645.699632982956
2021-07-11 02:23:30,33643.6632013691
2021-07-11 02:24:00,33645.57462016737
2021-07-11 02:24:30,33649.524745488874
2021-07-11 02:25:00,33650.0414511041
2021-07-11 02:25:30,33645.64556499991
2021-07-11 02:26:00,33621.84928432187
2021-07-11 02:26:30,33618.9065651162
2021-07-11 02:27:00,33625.889831774875
2021-07-11 02:27:30,33620.21287427371
2021-07-11 02:28:00,33620.14221855723
2021-07-11 02:28:30,33622.152772769055
2021-07-11 02:29:00,33627.34474535452
2021-07-11 02:29:30,33621.5160260057
2021-07-11 02:30:00,33620.77736089196
2021-07-11 02:30:30,33620.99245483924
2021-07-11 02:31:00,33618.19697531282
2021-07-11 02:31:30,33615.10924351562
2021-07-11 02:32:00,33614.12882392993
2021-07-11 02:32:30,33617.80222989212
2021-07-11 02:33:00,33622.9145713002
2021-07-11 02:33:30,33627.37236841292
2021-07-11 02:34:00,33630.80162252152
2021-07-11 02:34:30,33626.73973453618
2021-07-11 02:35:00,33620.42124551007
2021-07-11 02:35:30,33618.623027416674
2021-07-11 02:36:00,33623.22676212217
2021-07-11 02:36:30,33635.319850111606
2021-07-11 02:37:00,33640.0833876679
2021-07-11 02:37:30,33637.75790727072
2021-07-11 02:38:00,33633.745369891934
2021-07-11 02:38:30,33636.731043217005
2021-07-11 02:39:00,33641.994680454336
2021-07-11 02:39:30,33636.26939557615
2021-07-11 02:40:00,33629.09332384205
2021-07-11 02:40:30,33631.8665438164
2021-07-11 02:41:00,33637.83586388404
2021-07-11 02:41:30,33633.94076617531
2021-07-11 02:42:00,33633.78120680089
2021-07-11 02:42:30,33633.59723821138
2021-07-11 02:43:00,33634.3009359996
2021-07-11 02:43:30,33633.597074308396
2021-07-11 02:44:00,33638.24079555473
2021-07-11 02:44:30,33646.522411279446
2021-07-11 02:45:00,33646.22958047313
2021-07-11 02:45:30,33646.41632105789
2021-07-11 02:46:00,33637.900516243084
2021-07-11 02:46:30,33639.25576888738
2021-07-11 02:47:00,33644.280759257555
2021-07-11 02:47:30,33644.68125752146
2021-07-11 02:48:00,33643.854245028735
2021-07-11 02:48:30,33647.20760702639
2021-07-11 02:49:00,33649.24880510218
2021-07-11 02:49:30,33649.74339672361
2021-07-11 02:50:00,33649.71251805469
2021-07-11 02:50:30,33647.714843239155
2021-07-11 02:51:00,33641.57550010735
2021-07-11 02:51:30,33637.29505250744
2021-07-11 02:52:00,33637.55545994216
2021-07-11 02:52:30,33640.1296429853
2021-07-11 02:53:00,33633.34640390621
2021-07-11 02:53:30,33624.8172778072
2021-07-11 02:54:00,33615.8636186847
2021-07-11 02:54:30,33598.95807277623
2021-07-11 02:55:00,33573.63006656259
2021-07-11 02:55:30,33554.28068944428
2021-07-11 02:56:00,33534.160745017005
2021-07-11 02:56:30,33528.83442868448
2021-07-11 02:57:00,33520.86189308025
2021-07-11 02:57:30,33516.61031370195
2021-07-11 02:58:00,33519.8200979597
2021-07-11 02:58:30,33526.08280188796
2021-07-11 02:59:00,33550.587027930575
2021-07-11 02:59:30,33541.46078471092
2021-07-11 03:00:00,33537.38862462505
2021-07-11 03:00:30,33539.756391156276
2021-07-11 03:01:00,33538.65666487819
2021-07-11 03:01:30,33552.92901105965
2021-07-11 03:02:00,33548.82753519267
2021-07-11 03:02:30,33537.49657955694
2021-07-11 03:03:00,33540.99601655564
2021-07-11 03:03:30,33548.00704140247
2021-07-11 03:04:00,33542.51894702678
2021-07-11 03:04:30,33537.3790210492
2021-07-11 03:05:00,33537.12299411339
2021-07-11 03:05:30,33530.96677150367
2021-07-11 03:06:00,33523.44513204208
2021-07-11 03:06:30,33523.161703930484
2021-07-11 03:07:00,33511.88905247318
2021-07-11 03:07:30,33506.877170317384
2021-07-11 03:08:00,33513.769968038716
2021-07-11 03:08:30,33513.15128146208
2021-07-11 03:09:00,33513.94248104281
2021-07-11 03:09:30,33526.83597065315
2021-07-11 03:10:00,33540.96835881187
2021-07-11 03:10:30,33544.67659044928
2021-07-11 03:11:00,33549.087618380756
2021-07-11 03:11:30,33555.12314015502
2021-07-11 03:12:00,33561.76506792206
2021-07-11 03:12:30,33581.8773954675
2021-07-11 03:13:00,33601.752617156046
2021-07-11 03:13:30,33640.884731768485
2021-07-11 03:14:00,33658.806432553865
2021-07-11 03:14:30,33679.32387807065
2021-07-11 03:15:00,33701.047768309436
2021-07-11 03:15:30,33725.11196638618
2021-07-11 03:16:00,33721.450226484536
2021-07-11 03:16:30,33728.6728260965
2021-07-11 03:17:00,33742.795484352624
2021-07-11 03:17:30,33730.41635849994
2021-07-11 03:18:00,33733.611658314876
2021-07-11 03:18:30,33757.1792536732
2021-07-11 03:19:00,33763.33540572365
2021-07-11 03:19:30,33766.04470895267
2021-07-11 03:20:00,33764.41362384308
2021-07-11 03:20:30,33746.95141166458
2021-07-11 03:21:00,33746.13715066292
2021-07-11 03:21:30,33733.66649808701
2021-07-11 03:22:00,33720.76480378956
2021-07-11 03:22:30,33698.10879032327
2021-07-11 03:23:00,33689.51541170899
2021-07-11 03:23:30,33686.14058832529
2021-07-11 03:24:00,33684.253107572826
2021-07-11 03:24:30,33689.1736760002
2021-07-11 03:25:00,33688.652926843
2021-07-11 03:25:30,33668.2363532983
2021-07-11 03:26:00,33645.11495324124
2021-07-11 03:26:30,33635.738998634195
2021-07-11 03:27:00,33606.75941377176
2021-07-11 03:27:30,33600.82079472934
2021-07-11 03:28:00,33609.664688471625
2021-07-11 03:28:30,33604.34270885751
2021-07-11 03:29:00,33597.231417623785
2021-07-11 03:29:30,33599.25894026792
2021-07-11 03:30:00,33604.52563254935
2021-07-11 03:30:30,33618.880165097566
2021-07-11 03:31:00,33615.218657909594
2021-07-11 03:31:30,33606.445683417114
2021-07-11 03:32:00,33602.30485195316
2021-07-11 03:32:30,33595.489158731165
2021-07-11 03:33:00,33600.47806118971
2021-07-11 03:33:30,33598.33450084875
2021-07-11 03:34:00,33594.17817084506
2021-07-11 03:34:30,33594.158428963834
2021-07-11 03:35:00,33596.2100221852
2021-07-11 03:35:30,33594.96858764497
2021-07-11 03:36:00,33593.87181317498
2021-07-11 03:36:30,33596.247772516625
2021-07-11 03:37:00,33615.14055142926
2021-07-11 03:37:30,33633.008182606485
2021-07-11 03:38:00,33632.640327773704
2021-07-11 03:38:30,33617.63354191972
2021-07-11 03:39:00,33642.617169654164
2021-07-11 03:39:30,33641.72239664553
2021-07-11 03:40:00,33633.14183950536
2021-07-11 03:40:30,33626.470558756424
2021-07-11 03:41:00,33631.310140301735
2021-07-11 03:41:30,33634.320000200605
2021-07-11 03:42:00,33635.41433664039
2021-07-11 03:42:30,33636.97836920933
2021-07-11 03:43:00,33636.51915833561
2021-07-11 03:43:30,33633.03426017606
2021-07-11 03:44:00,33608.34797475647
2021-07-11 03:44:30,33613.18249662752
2021-07-11 03:45:00,33623.04610341525
2021-07-11 03:45:30,33628.292100709354
2021-07-11 03:46:00,33627.48624090843
2021-07-11 03:46:30,33626.331490581724
2021-07-11 03:47:00,33646.4275596659
2021-07-11 03:47:30,33661.90763348437
2021-07-11 03:48:00,33682.15659255698
2021-07-11 03:48:30,33690.61265868102
2021-07-11 03:49:00,33695.397005346065
2021-07-11 03:49:30,33707.02605783593
2021-07-11 03:50:00,33734.23197174445
2021-07-11 03:50:30,33739.8246995005
2021-07-11 03:51:00,33735.84784113229
2021-07-11 03:51:30,33736.5076467513
2021-07-11 03:52:00,33740.367621913254
2021-07-11 03:52:30,33736.89635848919
2021-07-11 03:53:00,33730.08119711874
2021-07-11 03:53:30,33738.9028741818
2021-07-11 03:54:00,33741.58728993132
2021-07-11 03:54:30,33748.7174144567
2021-07-11 03:55:00,33756.53759979014
2021-07-11 03:55:30,33753.240667792394
2021-07-11 03:56:00,33741.73897000737
2021-07-11 03:56:30,33740.55244471696
2021-07-11 03:57:00,33740.7829419292
2021-07-11 03:57:30,33746.70196589439
2021-07-11 03:58:00,33748.3820244618
2021-07-11 03:58:30,33747.2492079525
2021-07-11 03:59:00,33750.95208416494
2021-07-11 03:59:30,33742.29468186497
2021-07-11 04:00:00,33736.68736173066
2021-07-11 04:00:30,33733.13753620767
2021-07-11 04:01:00,33733.1820649307
2021-07-11 04:01:30,33738.99407824974
2021-07-11 04:02:00,33740.94856834962
2021-07-11 04:02:30,33738.24776477819
2021-07-11 04:03:00,33727.0152233479
2021-07-11 04:03:30,33713.74985628128
2021-07-11 04:04:00,33715.04597858137
2021-07-11 04:04:30,33713.45490158586
2021-07-11 04:05:00,33713.027037396714
2021-07-11 04:05:30,33713.84675074353
2021-07-11 04:06:00,33694.28967397636
2021-07-11 04:06:30,33701.68891537005
2021-07-11 04:07:00,33699.3917316882
2021-07-11 04:07:30,33679.220162342404
2021-07-11 04:08:00,33683.53068218544
2021-07-11 04:08:30,33704.1732056395
2021-07-11 04:09:00,33698.44145382527
2021-07-11 04:09:30,33686.122749735645
2021-07-11 04:10:00,33685.39991611307
2021-07-11 04:10:30,33684.65990446882
2021-07-11 04:11:00,33677.63735596843
2021-07-11 04:11:30,33681.15156154151
2021-07-11 04:12:00,33686.89608162463
2021-07-11 04:12:30,33677.38473474074
2021-07-11 04:13:00,33680.458065016195
2021-07-11 04:13:30,33682.770430696706
2021-07-11 04:14:00,33687.273067545524
2021-07-11 04:14:30,33689.57350389151
2021-07-11 04:15:00,33693.3428097327
2021-07-11 04:15:30,33694.507800709296
2021-07-11 04:16:00,33698.4681447561
2021-07-11 04:16:30,33698.389934237406
2021-07-11 04:17:00,33696.341051124786
2021-07-11 04:17:30,33693.56597481843
2021-07-11 04:18:00,33699.27408112934
2021-07-11 04:18:30,33695.84244911105
2021-07-11 04:19:00,33698.928006103146
2021-07-11 04:19:30,33698.57820969097
2021-07-11 04:20:00,33691.01684552408
2021-07-11 04:20:30,33680.4013980076
2021-07-11 04:21:00,33673.55713336845
2021-07-11 04:21:30,33674.2765538798
2021-07-11 04:22:00,33680.11548150231
2021-07-11 04:22:30,33687.17034504509
2021-07-11 04:23:00,33696.73429416893
2021-07-11 04:23:30,33709.14062851455
2021-07-11 04:24:00,33712.17313335973
2021-07-11 04:24:30,33711.33314390523
2021-07-11 04:25:00,33716.00013645225
2021-07-11 04:25:30,33719.70912574596
2021-07-11 04:26:00,33706.84053186439
2021-07-11 04:26:30,33697.50373870846
2021-07-11 04:27:00,33704.97468026438
2021-07-11 04:27:30,33705.098706377226
2021-07-11 04:28:00,33703.18463954638
2021-07-11 04:28:30,33701.049761096234
2021-07-11 04:29:00,33694.57046516296
2021-07-11 04:29:30,33695.59129606721
2021-07-11 04:30:00,33700.57954204058
2021-07-11 04:30:30,33706.59022925516
2021-07-11 04:31:00,33708.152229591185
2021-07-11 04:31:30,33711.67714572279
2021-07-11 04:32:00,33715.37082418477
2021-07-11 04:32:30,33711.383585722906
2021-07-11 04:33:00,33703.17873064826
2021-07-11 04:33:30,33705.26880472002
2021-07-11 04:34:00,33692.6385465438
2021-07-11 04:34:30,33690.52994692065
2021-07-11 04:35:00,33713.405210394936
2021-07-11 04:35:30,33713.362482904355
2021-07-11 04:36:00,33708.33024363419
2021-07-11 04:36:30,33711.55337921904
2021-07-11 04:37:00,33714.237627263414
2021-07-11 04:37:30,33723.73087237458
2021-07-11 04:38:00,33738.726592816085
2021-07-11 04:38:30,33746.594506499394
2021-07-11 04:39:00,33755.52267810171
2021-07-11 04:39:30,33756.633338778105
2021-07-11 04:40:00,33759.86793000139
2021-07-11 04:40:30,33756.41486110462
2021-07-11 04:41:00,33752.43209885897
2021-07-11 04:41:30,33758.55036523289
2021-07-11 04:42:00,33739.925259759184
2021-07-11 04:42:30,33716.03280145401
2021-07-11 04:43:00,33679.8644026794
2021-07-11 04:43:30,33677.839780179616
2021-07-11 04:44:00,33673.85775319535
2021-07-11 04:44:30,33662.7605364149
2021-07-11 04:45:00,33655.308944363765
2021-07-11 04:45:30,33642.56549710591
2021-07-11 04:46:00,33635.329487158524
2021-07-11 04:46:30,33636.587682810394
2021-07-11 04:47:00,33642.826146371095
2021-07-11 04:47:30,33647.722122231295
2021-07-11 04:48:00,33660.33696586058
2021-07-11 04:48:30,33670.791399811846
2021-07-11 04:49:00,33656.5353072094
2021-07-11 04:49:30,33644.08444683348
2021-07-11 04:50:00,33634.5580739769
2021-07-11 04:50:30,33623.53910607328
2021-07-11 04:51:00,33613.68441818358
2021-07-11 04:51:30,33613.01984608587
2021-07-11 04:52:00,33620.884713288084
2021-07-11 04:52:30,33624.404098029576
2021-07-11 04:53:00,33627.62461073031
2021-07-11 04:53:30,33631.25343471223
2021-07-11 04:54:00,33632.535673502956
2021-07-11 04:54:30,33642.18207442362
2021-07-11 04:55:00,33643.32573303327
2021-07-11 04:55:30,33646.910472779084
2021-07-11 04:56:00,33643.2638348721
2021-07-11 04:56:30,33645.30640549003
2021-07-11 04:57:00,33646.592411158854
2021-07-11 04:57:30,33648.05786358715
2021-07-11 04:58:00,33654.25298861608
2021-07-11 04:58:30,33663.60705644252
2021-07-11 04:59:00,33656.17842451381
2021-07-11 04:59:30,33651.201402540435
2021-07-11 05:00:00,33647.22723035748
2021-07-11 05:00:30,33642.852209346
2021-07-11 05:01:00,33640.59674423797
2021-07-11 05:01:30,33640.92137249582
2021-07-11 05:02:00,33641.15408969405
2021-07-11 05:02:30,33642.097004417985
2021-07-11 05:03:00,33643.37280992423
2021-07-11 05:03:30,33648.26598173602
2021-07-11 05:04:00,33657.45650984809
2021-07-11 05:04:30,33664.57693147544
2021-07-11 05:05:00,33668.82816163842
2021-07-11 05:05:30,33660.79186072365
2021-07-11 05:06:00,33656.34865250702
2021-07-11 05:06:30,33652.657715219044
2021-07-11 05:07:00,33644.11990011617
2021-07-11 05:07:30,33645.09570578234
2021-07-11 05:08:00,33653.27714983927
2021-07-11 05:08:30,33651.79410440613
2021-07-11 05:09:00,33653.0717877397
2021-07-11 05:09:30,33655.892022158696
2021-07-11 05:10:00,33658.370151655305
2021-07-11 05:10:30,33651.650036534505
2021-07-11 05:11:00,33651.93351527488
2021-07-11 05:11:30,33650.81840445418
2021-07-11 05:12:00,33649.901547151516
2021-07-11 05:12:30,33644.269872140474
2021-07-11 05:13:00,33647.57397983629
2021-07-11 05:13:30,33656.3934599974
2021-07-11 05:14:00,33656.770844451865
2021-07-11 05:14:30,33663.01445417077
2021-07-11 05:15:00,33661.20499340547
2021-07-11 05:15:30,33657.22194934879
2021-07-11 05:16:00,33656.31985554888
2021-07-11 05:16:30,33649.87790108479
2021-07-11 05:17:00,33645.24604465347
2021-07-11 05:17:30,33629.94624185123
2021-07-11 05:18:00,33618.626244927116
2021-07-11 05:18:30,33619.378801888
2021-07-11 05:19:00,33617.09457577973
2021-07-11 05:19:30,33617.032725924575
2021-07-11 05:20:00,33624.63840258903
2021-07-11 05:20:30,33620.545687779144
2021-07-11 05:21:00,33617.31342368442
2021-07-11 05:21:30,33615.98690888153
2021-07-11 05:22:00,33613.87274253871
2021-07-11 05:22:30,33614.241103306544
2021-07-11 05:23:00,33615.31470368065
2021-07-11 05:23:30,33616.78003551643
2021-07-11 05:24:00,33613.3717937075
2021-07-11 05:24:30,33609.11241333303
2021-07-11 05:25:00,33600.04131916234
2021-07-11 05:25:30,33586.11153796929
2021-07-11 05:26:00,33571.13395682111
2021-07-11 05:26:30,33565.02595743114
2021-07-11 05:27:00,33569.571093549304
2021-07-11 05:27:30,33571.69720308205
2021-07-11 05:28:00,33573.82058487156
2021-07-11 05:28:30,33578.360100601036
2021-07-11 05:29:00,33580.89653792704
2021-07-11 05:29:30,33585.394107475266
2021-07-11 05:30:00,33587.769719995835
2021-07-11 05:30:30,33586.293816346995
2021-07-11 05:31:00,33589.755894427566
2021-07-11 05:31:30,33609.34414375872
2021-07-11 05:32:00,33590.74771861045
2021-07-11 05:32:30,33585.7174736219
